index,Y
231,3.1184325
295,0.0012299418
137,25.99934
100,0.0789406
220,21.601196
224,-0.30792695
287,2.907328
194,32.286053
282,0.07245085
8,4.4045277
107,6.533957
53,20.753239
27,40.731956
263,28.429296
60,0.81938124
92,4.495384
32,1.6458396
285,1.5154302
185,0.84095657
135,8.77834
22,4.8258815
62,2.2206936
297,0.39377913
304,17.484446
191,7.3174906
18,1.1613656
267,0.36108586
52,12.033938
173,1.6562971
35,3.9355807
193,23.364256
178,10.791315
167,40.293045
120,4.721736
144,1.0899858
19,1.8831974
222,39.44479
44,0.251748
68,37.05978
76,2.5142248
208,35.967476
112,-0.20297514
299,1.3018554
212,0.37297425
11,24.116085
55,38.596817
216,2.8837988
188,2.6271887
269,0.904474
9,7.245162
250,29.064754
262,19.507498
29,0.47373703
39,23.706108
104,1.9704229
56,-0.1608522
268,0.5289345
21,3.6840887
241,0.67645097
91,3.5587306
228,1.067322
