index,Y
231,0.8997131
295,-0.1397543
137,3.6052833
100,-0.05314094
220,4.306638
224,-0.38022918
287,0.68493664
194,4.684004
282,-0.122748435
8,0.9322284
107,1.1186266
53,2.4169888
27,7.4579396
263,4.149664
60,0.3680916
92,0.88024265
32,0.29387897
285,0.36186257
185,0.06836614
135,1.3169584
22,0.9814016
62,0.69116575
297,0.18331963
304,2.4577386
191,1.1315076
18,0.20733061
267,-0.027687117
52,1.3645089
173,0.5126542
35,0.77915245
193,3.00661
178,1.5840993
167,6.155696
120,0.9456367
144,0.44202703
19,0.36833465
222,7.71737
44,-0.10552442
68,6.384054
76,0.64774793
208,5.782552
112,-0.34665906
299,0.50639355
212,0.012563884
11,3.3636987
55,5.824508
216,0.6565802
188,0.55295557
269,0.2918647
9,1.0953512
250,4.8281927
262,2.4544616
29,-0.19166148
39,1.9480555
104,0.5930069
56,-0.27805617
268,0.1319132
21,0.69761527
241,0.25957152
91,0.71870595
228,0.35116965
