index,Y
157,0.19660705
296,0.021782637
143,0.28207585
243,0.57950044
276,2.5191298
146,0.76220053
305,4.17548
139,7.083399
73,0.16473562
46,0.21752334
10,1.7138884
215,0.49557608
38,1.2928498
177,1.1909518
294,-0.30129135
306,5.8932223
293,5.377206
225,-0.19737542
16,-0.11467749
58,0.04501772
47,0.3790473
217,0.9181505
132,0.7683976
279,7.6002693
233,1.2654083
230,0.7168651
266,-0.1872002
154,-0.35195404
226,-0.01452601
101,0.10839611
261,1.4334493
66,2.9485703
102,0.2699328
14,-0.43668562
79,2.229858
25,4.047857
74,0.3257396
77,0.85845995
65,1.4030395
218,1.3193636
31,0.13204259
211,-0.14844018
80,3.9350204
197,-0.17066932
82,7.3459826
195,6.4012113
67,4.6663127
5,0.44761765
255,0.27028212
204,0.96003944
61,0.5296287
246,1.0645905
198,-0.009139508
127,-0.14587075
130,0.4026903
123,3.3536015
164,1.6030781
118,0.6225628
252,-0.27827895
180,4.3873477
121,1.1071737
4,0.28608054
114,-0.02358514
264,5.888723
105,0.754544
260,1.1845505
83,9.051462
115,0.13795197
142,0.122124225
302,0.9910044
70,-0.31845748
6,0.60915464
239,-0.05980432
84,-0.41314948
162,1.1108754
109,3.303446
37,1.1022263
3,0.12454373
244,0.7411782
78,1.2277408
166,4.416673
196,-0.33219922
181,6.105145
64,1.0142395
210,-0.30944434
50,0.863619
23,1.4109688
43,-0.26704842
128,0.036982775
24,2.342814
187,0.39142585
248,1.6233974
140,-0.1969376
278,5.882373
291,2.0428123
189,0.71448565
179,2.7150087
245,0.9028844
153,7.0977488
40,3.4204457
213,0.17356795
45,0.055999547
205,1.2435663
15,-0.2756815
251,6.546102
300,0.66793054
149,1.2738543
272,0.77171886
298,0.34485656
126,-0.32872444
265,7.6277246
108,1.6866179
103,0.43146986
136,1.9191015
57,-0.11651906
161,0.92802185
75,0.48674375
190,0.87594897
30,-0.029809594
292,3.6594653
286,0.5233995
42,-0.42857236
237,6.5011096
227,0.16832197
122,1.7097268
134,1.134105
257,0.63598955
98,-0.3762149
289,1.0080104
94,1.2206662
303,1.2438555
155,-0.16910022
89,0.39563185
151,3.6619549
34,0.61746615
72,0.0037315786
281,-0.2842853
214,0.334572
290,1.2323525
111,6.7382584
12,5.081441
87,0.0723027
236,4.7620583
96,2.9646728
168,-0.28525838
41,5.1302614
63,0.8527028
159,0.56231433
13,6.799181
175,0.8358281
17,0.046326548
229,0.5340176
270,0.45181596
271,0.6117675
51,1.0295725
85,-0.25129735
124,5.071343
88,0.23409486
163,1.2937293
247,1.2262967
273,0.93247837
238,-0.21933031
86,-0.08949107
203,0.79850984
116,0.29948872
145,0.6019784
158,0.37946078
280,-0.44582233
207,4.065249
209,7.4997535
186,0.22989589
170,0.03376767
125,6.789084
254,0.08742827
200,0.31392023
71,-0.15727249
221,6.0118895
259,1.0016971
201,0.47545004
234,1.5525
81,5.640502
288,0.8464733
95,1.5415363
133,0.9512513
199,0.15239036
