index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98590714,0.0,0.0,0.0,0.62404376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61971146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23278493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40187293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.22872981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28161773,0.0,0.0,0.22331047,0.0,0.0,0.0,0.37375844,0.0,0.22121775,0.3499757,0.0,0.3909459,0.0,0.0,0.0,0.15120977,0.0,0.0,0.0,0.0,1.473521,0.0,0.16644156,0.0,1.2027664,0.15475243,0.0,0.32896513,0.45020682,0.0,0.0,0.4070691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52429754,0.0,0.0,0.0,0.0,0.28138787,0.0,0.32117558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0795403,0.3259102,0.26830843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16755319,0.0,0.0,0.0,0.0,0.0,0.7643488,0.42604464,0.0,0.0,0.3469643,0.0,0.0,0.0,0.20443574,0.21732387,0.0,0.0,0.5415347,0.3381307
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31482935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.16784105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16969582,0.0,0.0,0.21432555,0.0,0.0,0.0,0.41899335,0.0,0.1433208,0.25208783,0.0,0.32575715,0.0,0.0,0.0,0.1267348,0.0,0.0,0.0,0.0,0.7290848,0.0,0.13564682,0.0,1.2711439,0.15329939,0.0,0.27376908,0.26548618,0.0,0.0,0.38811207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26953977,0.0,0.0,0.0,0.0,0.19261974,0.0,0.23959064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1069756,0.39796954,0.22033897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934214,0.0,0.0,0.0,0.0,0.0,0.4241963,0.36730194,0.0,0.0,0.23258847,0.0,0.0,0.0,0.20639065,0.2379348,0.0,0.0,0.8717498,0.22149694
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537685,0.0,0.0,0.0,0.6713006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9297796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031240523,0.0
194,0.0,0.28058156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28910324,0.0,0.0,0.33704996,0.0,0.0,0.0,0.46612442,0.0,0.28222394,0.5581833,0.0,0.48576212,0.0,0.0,0.0,0.26096702,0.0,0.0,0.0,0.0,1.1445298,0.0,0.25079274,0.0,1.4730315,0.38022012,0.0,0.43808836,0.41006297,0.0,0.0,0.475235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319083,0.0,0.0,0.0,0.0,0.36917394,0.0,0.47240877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4897623,0.50228834,0.3359398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40408576,0.0,0.0,0.0,0.0,0.0,0.8065087,0.5432779,0.0,0.0,0.37014776,0.0,0.0,0.0,0.34290043,0.34269354,0.0,0.0,0.95773095,0.44498992
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076493084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32067788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935825,0.0,0.0,0.0,0.7480894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1210628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899332,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001311779,0.0,0.0,0.06686139,0.0,0.022017956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292089,0.0,0.0,0.0,0.91539234,0.0,0.0,0.0,0.0,0.0,0.0,0.02864623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08873087,0.0,0.0,0.0,0.0,0.0,0.0,0.035406232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675715,0.03143716,0.0739502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061030746,0.0,0.0,0.0,0.0,0.0,0.3800661,0.06936222,0.0,0.0,0.007318437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40911335,0.0
