index,Y
240,0.54643893
182,-0.30397648
301,2.9453576
59,0.31355056
283,0.4880983
172,1.2807572
232,4.2992806
90,2.7561536
36,6.2074885
156,0.47325853
2,0.05954376
242,0.906955
48,2.1956117
141,0.38712814
223,48.366573
183,0.071563095
160,2.4277248
219,12.679402
99,-0.22167887
235,23.501705
117,1.7128662
1,-0.14130297
113,-0.07296306
284,1.0017639
174,2.3055596
253,0.048261255
275,8.559917
184,0.4471027
165,22.449465
274,5.708547
192,14.444686
0,-0.27131504
54,29.675034
28,0.20559862
206,18.12388
49,3.3224351
20,2.783643
176,4.784062
33,2.2028897
171,0.9052179
7,3.2151723
307,44.249825
106,4.2365294
97,38.709484
110,31.295895
69,45.981567
129,0.7216084
258,2.6963809
150,13.839577
26,31.810171
93,7.135129
148,5.091733
119,3.3695807
138,34.92114
169,0.28066793
202,2.5349674
147,3.3449225
277,25.070545
256,1.4152292
131,1.7489401
249,20.142958
152,31.562387
