index,Y
157,0.862489
296,0.13124189
143,0.7144462
243,1.2824948
276,16.173273
146,2.1533427
305,26.406244
139,43.842922
73,0.5928179
46,1.1682793
10,15.194288
215,1.983353
38,15.022054
177,6.8051214
294,-0.12878215
306,35.32804
293,36.329018
225,-0.16980058
16,0.41028675
58,0.09917191
47,1.6819454
217,3.9256282
132,2.4930024
279,42.914127
233,7.183259
230,2.3158555
266,0.23107395
154,-0.29404923
226,0.039990216
101,0.45448032
261,10.808963
66,19.216187
102,0.94309056
14,-0.11417395
79,10.373942
25,22.888372
74,0.9683573
77,3.438582
65,10.294393
218,6.329281
31,1.0887902
211,-0.0025651753
80,19.145676
197,-0.107334316
82,36.98927
195,41.207836
67,28.137983
5,1.53622
255,0.9015635
204,5.069991
61,1.4181159
246,4.523353
198,0.26820508
127,-0.15773612
130,1.2352741
123,25.708303
164,13.639331
118,2.5154438
252,-0.33307838
180,28.01251
121,8.177049
4,1.0225539
114,0.08077082
264,37.351093
105,3.0471735
260,5.4667892
83,45.911057
115,0.5937375
142,0.51714027
302,5.008137
70,-0.42766675
6,2.24684
239,0.41642693
84,-0.005201757
162,4.5937223
109,22.374098
37,9.218555
3,0.50888824
244,1.8539468
78,5.263809
166,31.371264
196,-0.3104848
181,36.9343
64,5.271095
210,-0.2593977
50,4.511791
23,7.7766123
43,-0.123791546
128,0.22591749
24,14.1215315
187,1.8682879
248,11.450582
140,0.25711623
278,33.992344
291,18.485434
189,3.8165455
179,19.09072
245,2.8878264
153,40.484173
40,32.627907
213,0.74851406
45,0.6546135
205,9.397847
15,0.13135341
251,37.986538
300,2.104433
149,7.6009083
272,2.625214
298,0.6749449
126,-0.32300565
265,46.272877
108,13.452303
103,1.4567565
136,17.077545
57,-0.030840099
161,3.2814407
75,1.6137794
190,5.115702
30,0.7418753
292,27.40723
286,2.0290964
42,-0.37146312
237,41.34529
227,0.55365634
122,16.786509
134,4.8124456
257,1.9288954
98,-0.35169095
289,5.5266304
94,12.100059
303,8.885562
155,0.089604646
89,1.953576
151,22.640593
34,2.8366983
72,0.21727839
281,-0.21543705
214,1.1240534
290,10.019447
111,40.21768
12,33.037884
87,0.6871339
236,32.423504
96,29.787699
168,0.15065584
41,41.54969
63,3.0677426
159,1.8898209
13,41.959663
175,3.4229321
17,0.7858262
229,1.5809883
270,1.2800137
271,1.6555532
51,6.1770205
85,0.15085694
124,34.630104
88,1.1509985
163,7.266662
247,6.965005
273,3.8211575
238,0.2864147
86,0.41899523
203,3.7243242
116,1.1074032
145,1.4655253
158,1.3761547
280,-0.34544915
207,27.045677
209,44.88926
186,1.354622
170,0.5296782
125,43.551884
254,0.43191496
200,1.2094017
71,-0.15826127
221,30.522993
259,3.688271
201,1.7230679
234,14.631007
81,28.067472
288,4.096684
95,20.865902
133,3.2955801
199,0.69573605
