index,Y
240,0.09972185
182,-0.41622347
301,0.8294676
59,0.20655471
283,0.038788617
172,0.35279387
232,1.0825608
90,0.5571689
36,0.94068915
156,0.013753235
2,-0.036993384
242,0.41953593
48,0.5405713
141,-0.03742446
223,9.422849
183,-0.25469357
160,0.7451681
219,2.6015954
99,-0.21467781
235,3.0230055
117,0.4610257
1,-0.19853029
113,-0.18512219
284,0.20032546
174,0.6741349
253,-0.09542513
275,1.40643
184,-0.09316367
165,2.6944766
274,1.0941713
192,1.6296878
0,-0.3600672
54,4.1073065
28,-0.35351354
206,2.3941483
49,0.7020952
20,0.52933896
176,0.9975211
33,0.45567262
171,0.19328076
7,0.7706915
307,7.6109633
106,0.9160808
97,4.682413
110,5.021044
69,8.101794
129,0.2198366
258,0.8188432
150,2.00695
26,5.752899
93,1.0417798
148,1.0855865
119,0.7840998
138,5.3443427
169,-0.12574536
202,0.6369798
147,0.92389375
277,4.164475
256,0.45313573
131,0.58554405
249,3.110282
152,5.379853
