index,X0,X1,X2,X3,X4,X5,Y
35,-2.3,0.565,4.78,5.35,2.76,0.3,4.21
159,0.0,0.565,5.1,3.94,3.51,0.25,1.9
284,-2.3,0.6,5.1,4.17,3.51,0.225,1.24
120,-2.2,0.546,4.78,4.13,3.07,0.325,4.83
170,-5.0,0.565,5.1,3.94,3.51,0.175,0.45
287,-2.3,0.6,5.1,4.17,3.51,0.3,4.46
209,-2.3,0.53,4.76,3.68,3.16,0.45,56.46
193,-2.3,0.53,5.11,3.69,3.51,0.4,24.14
295,-2.3,0.6,4.34,4.23,2.73,0.15,0.17
248,-5.0,0.6,4.78,4.24,3.15,0.375,12.49
251,-5.0,0.6,4.78,4.24,3.15,0.45,50.94
191,-2.3,0.53,5.11,3.69,3.51,0.35,7.84
135,0.0,0.565,4.77,3.99,3.15,0.35,9.07
280,-2.3,0.6,5.1,4.17,3.51,0.125,0.01
119,-2.2,0.546,4.78,4.13,3.07,0.3,3.45
104,-2.4,0.585,4.78,3.84,3.32,0.275,2.91
138,0.0,0.565,4.77,3.99,3.15,0.425,38.12
297,-2.3,0.6,4.34,4.23,2.73,0.2,0.64
141,-5.0,0.565,4.77,3.99,3.15,0.15,0.18
15,-2.3,0.569,4.78,3.04,3.64,0.15,0.17
127,0.0,0.565,4.77,3.99,3.15,0.15,0.24
86,-2.3,0.562,5.14,4.95,3.17,0.175,0.7
171,-5.0,0.565,5.1,3.94,3.51,0.2,0.77
60,-2.4,0.574,4.36,3.96,2.76,0.225,1.37
97,-2.3,0.562,5.14,4.95,3.17,0.45,47.29
27,-2.3,0.569,4.78,3.04,3.64,0.45,51.8
17,-2.3,0.569,4.78,3.04,3.64,0.2,0.66
150,-5.0,0.565,4.77,3.99,3.15,0.375,12.71
256,0.0,0.53,4.78,3.75,3.15,0.225,1.37
67,-2.4,0.574,4.36,3.96,2.76,0.4,21.51
230,0.0,0.6,4.78,4.24,3.15,0.275,3.35
260,0.0,0.53,4.78,3.75,3.15,0.325,5.45
235,0.0,0.6,4.78,4.24,3.15,0.4,23.15
167,0.0,0.565,5.1,3.94,3.51,0.45,51.99
4,-2.3,0.568,4.78,3.99,3.17,0.225,1.18
131,0.0,0.565,4.77,3.99,3.15,0.25,1.96
242,-5.0,0.6,4.78,4.24,3.15,0.225,1.13
266,-5.0,0.53,4.78,3.75,3.15,0.125,0.09
262,0.0,0.53,4.78,3.75,3.15,0.375,16.31
196,-2.3,0.53,4.76,3.68,3.16,0.125,0.1
53,-2.3,0.564,5.1,3.95,3.53,0.4,21.51
241,-5.0,0.6,4.78,4.24,3.15,0.2,0.63
9,-2.3,0.568,4.78,3.99,3.17,0.35,7.16
78,-2.4,0.568,4.34,2.98,3.15,0.325,4.62
273,-5.0,0.53,4.78,3.75,3.15,0.3,3.69
40,-2.3,0.565,4.78,5.35,2.76,0.425,33.14
31,-2.3,0.565,4.78,5.35,2.76,0.2,0.86
228,0.0,0.6,4.78,4.24,3.15,0.225,1.3
245,-5.0,0.6,4.78,4.24,3.15,0.3,4.34
75,-2.4,0.568,4.34,2.98,3.15,0.25,1.67
254,0.0,0.53,4.78,3.75,3.15,0.175,0.59
132,0.0,0.565,4.77,3.99,3.15,0.275,2.88
158,0.0,0.565,5.1,3.94,3.51,0.225,1.28
96,-2.3,0.562,5.14,4.95,3.17,0.425,32.34
259,0.0,0.53,4.78,3.75,3.15,0.3,3.7
54,-2.3,0.564,5.1,3.95,3.53,0.425,33.97
125,-2.2,0.546,4.78,4.13,3.07,0.45,53.07
269,-5.0,0.53,4.78,3.75,3.15,0.2,0.78
72,-2.4,0.568,4.34,2.98,3.15,0.175,0.43
165,0.0,0.565,5.1,3.94,3.51,0.4,23.05
8,-2.3,0.568,4.78,3.99,3.17,0.325,4.99
