index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
35,0.0,0.0,0.0,0.0,0.0,1.1359166,2.596784,1.7236147,0.0,2.9206882,0.0,0.0,0.0,2.4994445,2.6863663,2.547097,0.0,0.0,0.0,0.0,2.0914226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.145759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0425937,0.0,0.0,0.0,0.0,0.0,0.0,1.3133451,0.0,0.0,0.027908087,0.0,0.0,0.0,0.08266389,0.0,0.0,0.0,0.0,3.4414556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6212015,0.0,0.0,1.3969871,0.0,0.0,3.4812112,0.0,0.0,1.9199854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006083876,0.0,1.161063,2.4616752,0.0,0.0,0.0,0.0,1.7663934,0.0,1.1007495,0.0,0.0
159,0.0,0.0,2.7137632,0.0,1.6114994,1.4331045,2.037891,2.4303405,0.0,1.4014423,0.0,0.0,0.0,2.2716918,2.2736175,2.5434694,0.0,0.0,0.0,0.0,2.5497856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7176583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539868,0.0,0.0,0.0,0.0,0.0,0.0,0.89090645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1588407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9281251,0.0,0.0,1.5445231,0.0,0.0,2.2533758,0.0,0.0,1.326501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9670806,2.052054,0.0,0.0,0.0,0.0,1.6919706,0.0,1.5423768,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.7786818,2.3662767,1.8368056,0.0,2.2647295,0.0,0.0,0.0,2.6059208,2.723587,2.290315,0.0,0.0,0.0,0.0,2.5865064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9346464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2616642,0.0,0.0,0.0,0.0,0.0,0.0,1.096504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1158507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1792963,0.0,0.0,0.8426648,0.0,0.0,3.0552943,0.0,0.0,1.7995642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537331,1.8351278,0.0,0.0,0.0,0.0,1.4149623,0.0,1.2622229,0.0,0.0
120,0.0,0.0,0.0,0.0,0.11042291,1.0427977,2.5907104,1.4030745,0.0,2.5986185,0.0,0.0,0.0,2.0613487,2.2217195,2.4051025,0.0,0.0,0.0,0.0,1.9914446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0780087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040359,0.0,0.0,0.0,0.0,0.0,0.0,1.4325032,0.0,0.0,0.009373069,0.0,0.0,0.0,0.014780581,0.0,0.0,0.0,0.0,3.296013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4212608,0.0,0.0,1.1573879,0.0,0.0,3.2603288,0.0,0.0,2.0424075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001078397,0.0,1.2274761,2.2272367,0.0,0.0,0.0,0.0,1.5990863,0.0,1.4054435,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,2.6649187,1.0129311,0.0,3.0923667,0.0,0.0,0.0,2.912787,3.1612797,1.8369946,0.0,0.0,0.0,0.0,2.640864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1220305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8158655,0.0,0.0,0.0,0.0,0.0,0.0,1.3245959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9150372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1193113,0.0,0.0,0.0,0.0,0.0,3.8416772,0.0,0.0,2.349825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395905,0.0,0.0,0.0,0.0,0.9355171,0.0,1.0209047,0.0,0.0
287,0.0,0.0,0.0,0.0,0.024649382,0.9983737,2.607479,1.6247277,0.0,2.5235162,0.0,0.0,0.0,2.3104134,2.4442415,2.483419,0.0,0.0,0.0,0.0,2.3122869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1405833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0029976,0.0,0.0,0.0,0.0,0.0,0.0,1.3793812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4262886,0.0,0.0,1.0364882,0.0,0.0,3.2921636,0.0,0.0,2.0607657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485075,2.124079,0.0,0.0,0.0,0.0,1.6120863,0.0,1.4377804,0.0,0.0
209,0.0,0.0,0.0,0.0,0.5830227,1.3090154,2.9806063,0.90181786,0.4712568,2.9367766,0.0,0.0,0.6018997,1.4454422,1.6259311,2.6300175,0.66716814,0.0,0.62778836,0.0,1.5118097,0.596308,0.6335792,0.0,0.0,0.0,0.54044926,0.0,3.3859963,0.6253998,0.0,0.0,0.0,0.0,0.5879839,0.0,1.1389438,0.58543986,0.0,0.0,0.5934514,0.0,0.0,1.9345758,0.0,0.51919794,0.55592096,0.0,0.0,0.0,0.5200221,0.0,0.0,0.0,0.63654125,3.5921717,0.0,0.0,0.0,0.60981834,0.0,0.0,0.0,0.5136252,0.63541955,0.5973568,0.0,0.0,0.0,0.0,2.6821349,0.0,0.0,1.3294847,0.0,0.55333436,3.5925565,0.0,0.6812993,2.5250382,0.0,0.0,0.0,0.51031065,0.0,0.0,0.0,0.56479657,0.0,1.4954505,2.578432,0.53284466,0.0,0.0,0.0,1.8243604,0.0,1.7768135,0.33828524,0.6346703
193,0.0,0.0,0.0,0.0,0.46988165,1.1881089,2.9114816,1.1641583,0.21757656,2.7583299,0.0,0.0,0.26004833,1.7572299,1.9165436,2.6427786,0.32771564,0.0,0.26340657,0.0,1.8876032,0.22816849,0.32747954,0.0,0.0,0.0,0.21456316,0.0,3.40517,0.25967893,0.0,0.0,0.0,0.0,0.23027283,0.0,1.476309,0.3216018,0.0,0.0,0.2550881,0.0,0.0,1.8190117,0.0,0.24129885,0.23610759,0.0,0.0,0.0,0.19966501,0.0,0.0,0.0,0.31640956,3.5734048,0.0,0.0,0.0,0.42403936,0.0,0.0,0.0,0.21884316,0.26090986,0.27839515,0.0,0.0,0.0,0.0,2.648458,0.0,0.0,1.1922036,0.0,0.22154918,3.5227082,0.0,0.45262262,2.474071,0.0,0.0,0.0,0.15993431,0.0,0.0,0.0,0.22838631,0.0,1.4839513,2.4096007,0.19891635,0.0,0.0,0.0,1.7778859,0.0,1.8038033,0.1920549,0.3161083
295,0.0,0.0,0.0,0.0,0.0,0.5168972,1.9308268,1.80509,0.0,2.0439065,0.0,0.0,0.0,2.674605,2.7996268,1.8049796,0.0,0.0,0.0,0.0,2.4424958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3985105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1803849,0.0,0.0,0.0,0.0,0.0,0.0,0.65325093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6695132,0.0,0.0,0.68870723,0.0,0.0,2.6453223,0.0,0.0,1.2677656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60473126,1.5173745,0.0,0.0,0.0,0.0,1.0504318,0.0,0.75879747,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.46298155,3.2380722,0.43226272,0.18581665,3.8669853,0.0,0.0,0.1973893,2.1136408,2.422823,2.2793822,0.09318614,0.0,0.10406369,0.0,1.7562816,0.15954483,0.13307613,0.0,0.0,0.0,0.1327199,0.0,3.5390978,0.11688647,0.0,0.0,0.0,0.0,0.14416951,0.0,1.0711294,0.1213941,0.0,0.0,0.16201365,0.0,0.0,1.9813199,0.0,0.1491381,0.20116794,0.0,0.0,0.0,0.24255997,0.0,0.0,0.0,0.11485979,3.4600441,0.0,0.0,0.0,0.124222994,0.0,0.0,0.0,0.14989978,0.14735216,0.15264258,0.0,0.0,0.0,0.0,1.7288227,0.0,0.0,0.45647272,0.0,0.18021551,4.45069,0.0,0.070827454,2.8988948,0.0,0.0,0.0,0.38104883,0.0,0.0,0.0,0.2017496,0.0,0.32379377,2.2177043,0.1748325,0.0,0.0,0.0,1.4415371,0.0,1.2789052,0.0,0.21024078
