index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
51,0.0,0.0,0.0,0.0,0.25329697,1.1048882,2.7599447,1.4088769,0.022981822,2.644484,0.0,0.0,0.0,2.0444317,2.180889,2.572428,0.0,0.0,0.0,0.0,2.1076775,0.0,0.011389196,0.0,0.0,0.0,0.0,0.0,3.278497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7550629,0.026806176,0.0,0.0,0.0,0.0,0.0,1.5974336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4643052,0.0,0.0,0.0,0.1304276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54456,0.0,0.0,1.1147202,0.0,0.0,3.4124088,0.0,0.09928855,2.2671227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708553,2.2686841,0.0,0.0,0.0,0.0,1.7048709,0.0,1.6175809,0.053689152,0.027190387
107,0.0,0.0,0.0,0.0,0.07716721,1.0586149,2.685797,1.282119,0.066090524,2.6418505,0.0,0.0,0.04517013,1.9385405,2.0699463,2.4300454,0.0,0.0,0.0,0.0,1.9610165,0.00917244,0.036430895,0.0,0.0,0.0,0.008269221,0.0,3.1306264,0.0,0.0,0.0,0.0,0.0,0.041534357,0.0,1.6074923,0.03688568,0.0,0.0,0.035071254,0.0,0.0,1.530884,0.0,0.016072154,0.023010254,0.0,0.0,0.0,0.04959607,0.0,0.0,0.0,0.03747174,3.323875,0.0,0.0,0.0,0.11040914,0.0,0.0,0.0,0.06090361,0.013946712,0.048856825,0.0,0.0,0.0,0.0,2.367165,0.0,0.0,1.0475763,0.0,0.039660364,3.3426256,0.0,0.10233578,2.173596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033777386,0.0,1.233839,2.1952739,0.044819146,0.0,0.0,0.0,1.6049984,0.0,1.4889462,0.045265228,0.043159187
59,0.0,0.0,0.0,0.0,0.0,0.58121747,2.1011508,1.545948,0.0,2.1867905,0.0,0.0,0.0,2.4034443,2.5473843,1.8744612,0.0,0.0,0.0,0.0,2.2390406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9039202,0.0,0.0,0.0,0.0,0.0,0.0,0.88508785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7189639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7438562,0.0,0.0,0.7258876,0.0,0.0,2.791299,0.0,0.0,1.5005776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889327,1.642009,0.0,0.0,0.0,0.0,1.1174341,0.0,0.9411234,0.0,0.0
219,0.0,0.0,0.0,0.0,0.014580369,0.90187967,2.501314,0.92036337,0.0949589,2.314788,0.0,0.0,0.12135273,1.5114074,1.6060847,2.0944755,0.23731065,0.0,0.17185634,0.0,1.7074937,0.13520777,0.20888382,0.0,0.0,0.0,0.15974024,0.0,2.854261,0.17374691,0.0,0.0,0.0,0.0,0.23402232,0.0,1.1860222,0.197514,0.0,0.0,0.16354692,0.0,0.0,1.482681,0.0,0.07374269,0.037378788,0.0,0.0,0.0,0.02690214,0.0,0.0,0.0,0.26834175,2.977576,0.0,0.0,0.0,0.31776464,0.0,0.0,0.0,0.19994777,0.2031495,0.20844015,0.0,0.0,0.0,0.0,1.9904861,0.0,0.0,0.8103679,0.0,0.13524559,2.9901786,0.0,0.44855365,2.0722728,0.0,0.0,0.0,0.08338776,0.0,0.0,0.0,0.07646814,0.0,1.1012559,1.8995056,0.13744286,0.0,0.0,0.0,1.3240966,0.0,1.5413824,0.0586904,0.09413928
36,0.0,0.0,0.0,0.0,0.057044506,1.2091471,2.6771848,1.6529219,0.0,3.0069504,0.0,0.0,0.0,2.400942,2.5932512,2.6114647,0.0,0.0,0.0,0.0,2.0000162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2144046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563717,0.0,0.0,0.0,0.0,0.0,0.0,1.4076371,0.0,0.010373116,0.14492333,0.0,0.0,0.0,0.19520342,0.0,0.0,0.0,0.0,3.518379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7035322,0.0,0.0,1.4615948,0.0,0.0,3.5601673,0.0,0.0,2.0070524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12553516,0.0,1.2259877,2.557992,0.0,0.0,0.0,0.0,1.8321013,0.0,1.1592686,0.0112096965,0.018308103
79,0.0,0.0,0.0,0.0,0.0,0.9081607,2.5238929,0.9543404,0.099505305,2.388486,0.0,0.0,0.10616678,1.5753827,1.6812338,2.1161587,0.17976475,0.0,0.122932136,0.0,1.7282828,0.11795604,0.16454703,0.0,0.0,0.0,0.13656798,0.0,2.859445,0.13420305,0.0,0.0,0.0,0.0,0.21390241,0.0,1.234891,0.15211159,0.0,0.0,0.14720464,0.0,0.0,1.467109,0.0,0.050394535,0.024620533,0.0,0.0,0.0,0.037543237,0.0,0.0,0.0,0.22367606,3.0043342,0.0,0.0,0.0,0.258932,0.0,0.0,0.0,0.1874122,0.16968912,0.1784974,0.0,0.0,0.0,0.0,1.9923916,0.0,0.0,0.8162428,0.0,0.124827296,3.052919,0.0,0.37009177,2.06665,0.0,0.0,0.0,0.06413284,0.0,0.0,0.0,0.06357244,0.0,1.0707312,1.9247046,0.13495019,0.0,0.0,0.0,1.3419901,0.0,1.480103,0.039813727,0.0662896
265,0.0,0.0,2.235631,0.0,2.4037929,1.9474941,2.5903642,1.6691821,0.45630676,2.062231,0.0,0.0,0.5875973,1.3091466,1.3733326,2.8837998,0.6675788,0.0,0.62863725,0.0,1.6032096,0.5891572,0.62160057,0.0,0.0,0.0,0.5296464,0.0,3.1203015,0.6226369,0.0,0.0,0.0,0.0,0.5719475,0.0,1.609923,0.57141346,0.0,0.0,0.5798503,0.0,0.0,1.6079857,0.0,0.51732266,0.5592023,0.0,0.0,0.0,0.5146062,0.0,0.0,0.0,0.6316613,3.6178434,0.0,0.0,0.0,0.59544456,0.0,0.0,0.0,0.49895293,0.6217274,0.5836024,0.0,0.0,0.0,0.0,3.4250069,0.0,0.0,2.037388,0.0,0.5347141,2.772796,0.0,0.6782929,1.9378537,0.0,0.0,0.0,0.2769746,0.0,0.0,0.0,0.56691504,0.0,2.3627162,2.7697601,0.52487934,0.0,0.0,0.0,2.0981596,0.0,1.9304905,0.5637839,0.61565095
85,0.0,0.0,0.0,0.0,0.0,0.6416308,2.1841478,2.1567798,0.0,2.2771795,0.0,0.0,0.0,3.084497,3.2391853,2.219314,0.0,0.0,0.0,0.0,2.8159304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8417006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6144955,0.0,0.0,0.0,0.0,0.0,0.0,0.8353412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1490762,0.0,0.0,0.89807296,0.0,0.0,3.0057397,0.0,0.0,1.5396222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87068063,1.8004065,0.0,0.0,0.0,0.0,1.3642454,0.0,0.97251374,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.066726424,2.8957887,0.5345435,0.0,3.4081063,0.0,0.0,0.0,2.344251,2.6334553,1.9198537,0.0,0.0,0.0,0.0,2.0599132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2308089,0.0,0.0,0.0,0.0,0.0,0.0,1.664506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0663464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2868702,0.0,0.0,0.0915397,0.0,0.0,4.045272,0.0,0.0,2.6129084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752166,1.7283432,0.0,0.0,0.0,0.0,1.0788746,0.0,1.1749415,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.63222057,2.205475,1.9781909,0.0,2.0922048,0.0,0.0,0.0,2.8029256,2.9098177,2.161579,0.0,0.0,0.0,0.0,2.769319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7973552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4341083,0.0,0.0,0.0,0.0,0.0,0.0,0.9079194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0146348,0.0,0.0,0.71344924,0.0,0.0,2.8973815,0.0,0.0,1.62543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92388374,1.642494,0.0,0.0,0.0,0.0,1.2835464,0.0,1.1451845,0.0,0.0
