index,Y
35,5.4836807
159,4.8563538
284,1.791523
120,6.6591907
170,0.7934637
287,5.024941
209,48.116016
193,26.533466
295,-1.3220593
248,17.854616
251,43.51896
191,9.625053
135,12.822121
280,-2.444693
119,5.3045635
104,3.9842525
138,39.165356
297,0.7960489
141,-0.06708816
15,-1.3751943
127,-0.6069572
86,-0.0026750863
171,1.7464418
60,2.0331116
97,40.989666
27,45.86839
17,0.7429137
150,19.97538
256,3.6118402
67,32.209206
230,5.8867
260,9.274305
235,28.173767
167,44.308765
4,2.0036159
131,4.7212343
242,2.5826266
266,-0.7559755
262,23.513859
196,-2.0179462
53,24.45063
241,1.5856776
9,10.219108
78,8.105938
273,6.211897
40,35.135235
31,1.0423465
228,3.1824021
245,5.760819
75,2.9734025
254,0.9477439
132,6.095499
158,3.5243056
96,32.14183
259,7.702872
54,33.298477
125,46.707798
269,2.1029563
72,-0.20376065
165,26.693
8,6.3109345
