index,Y
33,3.1604548
300,3.9732118
34,4.219509
208,39.268185
303,13.281431
18,1.8019671
93,9.115618
91,5.378949
46,1.973345
238,-1.2751398
268,1.1499786
64,6.853548
106,6.1026807
14,-2.434249
275,13.407164
288,6.341416
202,4.336378
13,45.610474
6,4.121724
123,29.01212
113,-1.0497627
162,9.0329075
261,14.783771
184,0.07160947
84,-2.1207833
43,-1.2038174
307,48.553787
24,19.324863
117,3.186454
45,0.9142921
188,4.307826
234,19.44368
178,16.080997
11,27.914795
155,-0.4718385
124,37.859966
68,41.05705
137,30.30194
133,7.4804664
274,7.533197
47,3.0323992
61,3.0921664
157,2.192258
189,5.4095497
227,1.8503556
70,-2.3218684
244,4.669941
88,2.1154327
63,5.2102757
281,-1.3856385
223,53.121395
112,-2.1088166
101,0.8070898
246,6.985693
129,2.0571387
239,-0.32216313
1,-1.1735466
213,1.0262904
134,8.86543
283,0.73247004
12,36.762638
139,48.028763
214,2.0853438
290,13.708079
211,-1.0918179
39,26.47601
100,-0.25196508
99,-1.311018
218,9.713277
236,37.026405
16,-0.31613997
163,10.869297
173,3.7617865
42,-2.2628715
302,6.703531
71,-1.262814
186,2.1897175
69,49.90488
182,-2.0464985
216,4.340339
83,51.04146
304,22.010265
80,24.49793
116,2.1273994
253,-0.38430384
301,5.0467257
286,3.9096317
92,6.8134723
204,6.7107463
212,-0.032764703
224,-2.1457899
140,-1.0200667
180,33.1565
203,5.395433
142,0.8858869
232,8.656631
291,22.547173
103,2.925198
226,0.51830673
48,4.091454
130,3.389186
276,21.944668
55,42.146313
19,2.8610222
293,40.242855
82,42.193623
66,23.361359
271,4.0209575
20,3.9224162
247,9.748787
153,45.64173
299,2.9141574
298,1.8551023
229,4.514451
233,11.035576
89,3.1744876
111,44.47996
270,3.0559325
128,0.7250905
160,6.230177
110,35.63213
118,4.2455087
292,31.395018
166,35.445362
146,4.860547
23,11.175427
154,-1.8038864
225,-0.8137412
90,4.233542
76,4.046417
108,17.936441
169,-0.15951303
285,2.8505783
185,1.1306643
81,33.345776
57,-1.1440501
121,11.316431
26,37.020554
172,2.714139
200,2.2182696
249,26.39212
221,35.425713
77,5.352071
210,-2.1508725
305,30.85811
62,4.1512203
195,44.229145
205,12.7246475
38,17.955238
215,3.1443982
144,2.7976296
28,-2.1348166
264,41.154575
147,5.9818525
2,-0.114492685
250,34.929623
29,-1.075762
152,37.051327
278,39.020367
5,3.0626698
37,10.906726
25,28.172707
32,2.1014
115,1.068346
156,0.8602084
192,17.685623
105,5.0433064
177,8.873367
102,1.8661432
267,0.19700286
277,30.482172
179,24.6185
279,47.610775
175,5.8798957
143,1.8388648
41,43.968163
10,19.066952
7,5.180779
148,7.1742353
74,1.9143474
257,4.943888
206,21.57249
220,26.577871
65,14.678033
258,6.317904
