index,Y
51,2.305269
107,3.0156713
59,1.1623924
219,6.1339145
36,2.1028707
79,5.587209
265,5.5853457
85,0.7120751
272,1.9063761
282,0.55261093
181,4.7175713
199,0.8974828
237,5.030424
231,1.9832871
198,0.769272
289,1.9469686
263,4.454548
190,2.1773775
22,3.6798208
222,8.424229
114,0.86524385
151,4.17643
176,2.0209072
187,1.1707336
73,1.5053046
217,4.5584927
240,0.54811174
145,1.463953
50,1.6756206
255,1.4098623
95,3.0563524
98,0.3822519
207,5.0629473
3,0.8996253
296,1.0704465
161,1.9829988
243,1.2886283
168,0.10155469
49,1.3209331
136,3.6756985
30,1.1248028
306,5.8796744
194,5.076015
56,0.7734048
201,1.3281918
149,3.1258647
21,2.8925989
183,0.45545512
0,0.5163537
52,2.999009
126,0.7532888
294,0.81472665
44,0.53124106
164,3.1313846
94,2.4962811
109,4.4085617
252,0.8484257
58,1.0291247
87,0.967795
197,0.6413622
174,1.5079534
122,3.7450848
