index,Y
33,1.5083828
300,2.0120041
34,1.645844
208,5.7583323
303,3.9378319
18,1.5515454
93,1.9566116
91,1.4792349
46,0.7870612
238,0.06766239
268,0.8870076
64,3.591811
106,2.3254418
14,0.505638
275,3.4462292
288,1.4515529
202,1.6741178
13,5.8011127
6,1.3447652
123,4.4032598
113,0.73738396
162,2.234996
261,3.4494941
184,0.6152625
84,0.5842151
43,0.40333092
307,6.491402
24,5.2570567
117,1.2497168
45,0.65915114
188,1.4287469
234,3.3920615
178,3.058274
11,4.4233055
155,0.7993173
124,5.0612626
68,6.1413836
137,4.1979337
133,2.2135532
274,2.9209468
47,0.9199173
61,1.6514146
157,1.1437817
189,1.68676
227,1.2251804
70,0.74289316
244,1.5355918
88,1.095655
63,2.9343476
281,0.42470065
223,9.166346
112,0.609524
101,0.76445943
246,2.2712867
129,1.2667675
239,0.30127275
1,0.64390516
213,1.8479323
134,2.6976905
283,0.6805209
12,5.117675
139,5.3243704
214,2.2832673
290,2.6299677
211,1.1800575
39,3.7706254
100,0.6369939
99,0.5096228
218,5.3462033
236,4.459772
16,0.9479947
163,2.646853
173,1.2538779
42,0.27542076
302,3.2803676
71,0.98042387
186,0.9494197
69,6.7576795
182,0.29564762
216,3.7710888
83,8.615777
304,4.58798
80,6.365066
116,1.1213179
253,0.99304396
301,2.6229045
286,1.065084
92,1.6384575
204,2.9751296
212,1.4928837
224,0.76868045
140,0.22580385
180,4.10884
203,2.2849562
142,0.7173039
232,2.4110122
291,3.320142
103,1.0696094
226,1.0470438
48,1.0999398
130,1.4765713
276,3.9715126
55,5.0866303
19,1.9061451
293,4.709609
82,7.8815446
66,4.89606
271,1.6483853
20,2.302303
247,2.796569
153,5.2284465
299,1.5539491
298,1.343401
229,1.5814528
233,2.9023373
89,1.2235148
111,5.7932496
270,1.3943098
128,1.0569632
160,1.7731946
110,5.1045184
118,1.3866079
292,4.0133586
166,4.100447
146,1.7180285
23,4.467815
154,0.65850425
225,0.8795597
90,1.3513749
76,3.224188
108,3.7121317
169,0.28586963
285,0.93668485
185,0.77495736
81,7.1303554
57,0.9012648
121,3.0865786
26,6.8148155
172,0.99987805
200,1.0774555
249,3.847135
221,7.6727867
77,4.0119
210,0.9176429
305,5.2348456
62,2.2766745
195,5.8626504
205,3.669124
38,3.21174
215,2.983866
144,1.2120471
28,0.8690831
264,5.0061936
147,2.0752993
2,0.7717652
250,4.3724174
29,0.9969428
152,4.701713
278,5.131787
5,1.155915
37,2.652711
25,6.038618
32,1.3805227
115,0.9931039
156,0.9403371
192,3.5705814
105,1.6522977
177,2.532991
102,0.8923195
267,0.63956225
277,4.5208573
179,3.583557
279,5.7454524
175,1.7620289
143,0.9642574
41,4.882815
10,3.7366374
7,1.7611191
148,2.600582
74,1.8304822
257,1.8294709
206,4.3657374
220,6.9169736
65,4.2492747
258,2.0859156
