index,Y
51,8.439766
107,9.268187
59,0.9740584
219,17.730026
36,7.285111
79,15.805655
265,50.01798
85,-1.0617282
272,5.0630236
282,-0.32658532
181,41.746914
199,1.1592155
237,45.889805
231,7.271667
198,0.100161284
289,7.8790936
263,32.291157
190,7.009872
22,6.820115
222,44.273563
114,0.009290904
151,28.512882
176,7.0365486
187,3.2487721
73,0.85529447
217,5.758074
240,0.6308131
145,3.8090062
50,6.5606465
255,2.2797928
95,23.293987
98,-2.3700733
207,30.420338
3,0.94456196
296,-0.263006
161,7.6151443
243,3.611276
168,-1.1124899
49,5.213735
136,21.552206
30,-0.016708404
306,39.70596
194,35.381313
56,-2.2031047
201,3.2773242
149,11.437876
21,5.2825637
183,-0.9874432
0,-2.232601
52,15.602785
126,-1.9390064
294,-2.3811135
44,-0.14476398
164,17.962914
94,14.59289
109,26.784286
252,-1.7163523
58,-0.084997445
87,1.0563796
197,-0.95889235
174,4.8208413
122,20.164276
