index,Y
199,0.6925975
265,46.947163
87,0.764169
239,0.4032484
143,0.8524034
23,9.002393
10,15.072164
162,5.4773974
32,1.7756659
136,16.576727
166,31.507313
83,48.971046
155,0.44074002
126,0.011763483
195,42.362846
284,0.9211358
104,2.1157162
153,41.71405
226,0.48936984
25,25.111214
196,-0.083060116
64,5.6519723
15,0.33614168
109,22.990036
26,34.33567
76,2.1167347
43,0.16883108
3,0.64767087
49,3.058026
299,1.8210164
30,0.7905594
121,8.304951
115,0.66733694
286,2.1066349
216,2.3511298
264,37.722713
209,46.111443
1,0.12494767
22,5.0396876
7,3.3083036
141,0.34494278
86,0.43505886
241,0.8097261
215,1.641513
68,37.72629
50,4.275109
156,0.7081399
252,0.11136526
254,0.63061476
276,16.783932
178,10.83986
281,0.1231733
237,41.404785
71,0.120999694
129,0.9092463
144,1.2005974
133,3.904773
203,3.4163005
255,0.9714396
72,0.3445272
235,23.015026
37,9.644332
