index,Y
199,0.22810745
265,6.3073235
87,0.19325298
239,0.0047162175
143,0.2451852
23,2.887471
10,2.124332
162,0.7330881
32,0.48036116
136,2.4817774
166,4.140375
83,8.457333
155,-0.10624948
126,-0.10671064
195,5.7261696
284,0.20010293
104,0.4896772
153,5.1744213
226,0.13047785
25,5.2544737
196,-0.110689566
64,1.3821225
15,-0.16432828
109,3.365109
26,6.437278
76,0.92015994
43,-0.13052028
3,0.2030656
49,0.54966664
299,0.5638565
30,0.22868085
121,1.3674761
115,0.23842072
286,0.42596763
216,1.2608047
264,5.139065
209,6.2737913
1,-0.022799075
22,2.0171633
7,0.6711907
141,0.023662448
86,0.077418804
241,0.21318534
215,0.7832711
68,4.979574
50,0.6719295
156,0.013374984
252,-0.09985031
254,0.13939866
276,2.2845666
178,1.3963609
281,-0.13869417
237,5.0929317
71,-0.00993152
129,0.25338125
144,0.3517406
133,0.7370238
203,0.69073266
255,0.25902322
72,0.10300076
235,3.1645439
37,1.3247399
