index,Y
73,0.21593311
304,2.944706
228,0.37186125
238,-0.106045246
259,0.74155456
164,1.8305581
197,0.002242744
227,0.25116947
274,0.8284246
58,0.2094743
202,0.56900984
173,0.34149334
236,4.020321
305,3.7686114
283,0.08717057
297,0.3176767
120,0.8315927
157,0.13299954
230,0.6132448
18,0.24798115
307,5.620393
11,3.0779927
169,-0.0968796
165,2.9494183
217,1.8858498
222,7.715233
100,0.033287495
89,0.43495166
117,0.46587384
85,-0.03551358
12,4.2641087
292,3.3090026
27,7.6161346
59,0.32240665
29,0.10460952
139,5.733926
107,1.1753745
187,0.35169443
127,0.012913823
206,2.718779
229,0.49255303
186,0.23876211
105,0.6114
208,5.087558
90,0.56107223
233,1.508984
163,1.0194585
102,0.2591522
204,0.8393526
4,0.31599787
167,5.332762
258,0.61983526
51,0.8418764
181,4.8598366
80,4.911708
9,1.3040593
244,0.52413434
16,-0.051397115
138,4.5420504
70,-0.1228639
0,-0.13573146
177,0.82416546
159,0.3722485
111,5.7366037
62,0.6880258
242,0.3162204
131,0.49476463
161,0.61215264
146,0.55781084
88,0.3097527
172,0.2307319
125,5.159189
201,0.45397207
39,2.7562788
78,2.543299
95,2.118061
112,-0.10037631
290,1.3016905
17,0.061534047
262,2.7558558
282,-0.025761813
123,3.010751
42,-0.24345255
93,0.9394336
263,3.9475543
175,0.5782211
5,0.42893025
253,0.019774199
38,1.9322675
110,4.5501795
224,-0.11090568
67,3.9452188
150,1.8078599
119,0.7093198
34,0.73237514
260,0.9691772
180,3.6862214
192,2.171406
211,0.003659755
287,0.5456669
270,0.37656426
19,0.58002245
14,-0.2772594
91,0.6871927
214,0.40081728
296,0.19996905
44,-0.01758805
174,0.45780987
106,0.7769339
154,-0.22532487
132,0.6154564
108,2.181142
267,0.04428026
41,4.398405
79,3.7274125
291,2.1587808
147,0.6651301
168,-0.1988504
122,2.188347
300,0.6899771
99,-0.07964477
269,0.26580295
8,0.7932866
245,0.6353276
194,4.5406437
28,-0.012440085
31,0.35452104
184,0.012897432
55,5.045747
294,-0.026509404
179,2.5118659
48,0.4341414
257,0.49908364
188,0.46462682
33,0.6062546
35,0.85849565
218,2.9835482
63,0.8209895
232,1.0015278
288,0.6681716
66,3.023082
158,0.25262392
301,0.8670166
248,1.6311321
210,-0.10927266
47,0.32120898
306,4.666706
220,5.3520594
40,3.5812476
21,1.4417009
101,0.14621994
69,6.1535435
53,2.675254
137,3.3775823
24,4.0694876
250,3.3707378
134,0.95814204
249,2.4403768
116,0.35135296
171,0.11997062
142,0.13442385
247,0.96339256
256,0.37864777
223,8.894091
56,-0.016390383
61,0.56523573
298,0.44046673
185,0.12582985
84,-0.14844581
189,0.5775591
114,0.12548834
279,5.804927
261,1.7878776
118,0.58759683
289,0.8701856
170,0.009209216
145,0.45477566
302,1.3292203
268,0.15504158
54,3.8604527
176,0.698632
275,1.2311286
191,1.1659306
207,3.9027462
182,-0.21296722
