index,Y
231,0.73480844
98,-0.19257715
212,0.11659202
130,0.3740728
97,3.7690675
278,4.6318007
82,7.278719
246,0.74773204
60,0.4429752
94,1.4219882
193,3.3553586
140,-0.0870989
240,0.11015025
148,0.7775344
152,4.000806
277,3.4581833
135,1.6582472
81,6.0960045
124,4.005909
251,4.503031
293,4.4952126
13,5.4503727
96,2.9435647
57,0.09654197
266,-0.062550545
45,0.095344424
221,6.536355
103,0.3720846
36,1.0001146
295,0.08642295
20,0.9633867
272,0.5957822
225,0.00978604
75,0.49720854
200,0.34103963
234,2.3367074
285,0.3130353
303,2.1204338
149,1.028408
219,4.1677637
271,0.4873255
2,0.09013316
198,0.11517504
213,0.22952434
52,1.531637
6,0.5494678
205,1.5803604
128,0.13268942
273,0.6994124
77,1.5452598
113,0.012556016
65,2.2024603
183,-0.10003486
151,2.8272462
280,-0.25162637
160,0.4920478
46,0.20827669
190,0.73339635
74,0.3288654
92,0.8133131
243,0.4192555
