index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
231,0.0,0.0,0.0,0.0,0.0,0.0,0.86373687,0.0,0.0,0.0,0.12201828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58198655,0.0,0.0,0.5701851,0.83283424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06499255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41450378,0.0,0.30045754,0.0,0.0,0.0,0.0,0.0,0.38861564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07405388,0.13364881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.12612337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.51750344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042442024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.6266538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31983897,0.0,0.0,0.23593539,0.5249691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09744272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.859483,0.0,1.224454,0.0,0.0,0.0,1.0225321,0.0,0.33050305,0.0,0.0,0.4206579,0.0,0.0,0.73699796,0.0,0.017964542,1.6957524,0.9930558,0.0,0.30035794,0.0,0.35246664,0.0,0.53899264,0.34658206,0.0,0.37995017,0.28531826,0.0,0.0,0.7440945,0.0,0.0,0.0,0.0,0.0,0.0,0.23047759,1.1846168,0.0,1.0284799,0.53898734,0.0,0.33639455,0.0,0.0,1.2723595,0.3230394,0.0,0.0,0.2957282,0.36886472,0.27309817,0.0,0.32596302,0.0,0.0,0.41040516,0.0,0.0,0.42675763,0.46400037,0.0,0.0,0.0,0.5168954,0.36494142,0.0,0.0,0.0,0.4551713,0.8259768,0.0,0.0,0.0,0.0,0.22267178,0.64398676,0.0,0.0,0.0,0.0,0.0,0.3255406,0.46004593,0.0,0.0,0.0,0.0,0.0,0.0,0.29809847,0.0,0.4462109,0.0
278,0.0,0.0,0.0,0.0,0.7368119,0.0,1.192304,0.0,0.0,0.0,0.89958763,0.0,0.32583755,0.0,0.0,0.40204933,0.0,0.0,0.1511496,0.0,0.62581927,1.6612155,0.261435,0.0,0.32628834,0.0,0.3789838,0.0,0.40167832,0.38905084,0.0,0.6923742,0.3957026,0.0,0.0,0.5139203,0.0,0.0,0.0,0.0,0.0,0.0,0.34508753,0.8797034,0.0,0.761863,0.42015976,0.0,0.36702716,0.0,0.0,1.2922262,0.6045122,0.0,0.0,0.3255496,0.38655514,0.33138353,0.0,0.3399737,0.0,0.0,0.37148726,0.0,0.0,0.3338886,0.39063194,0.0,0.0,0.0,0.39527127,0.35896558,0.0,0.0,0.0,0.3104517,0.9817088,0.0,0.0,0.0,0.0,0.23938498,0.4556008,0.0,0.0,0.0,0.0,0.0,0.26253057,0.43030906,0.0,0.0,0.0,0.0,0.0,0.0,0.24113467,0.0,0.34325448,0.0
82,0.0,0.0,0.0,0.0,0.5803921,0.0,1.4834632,0.0,0.0,0.0,0.69959366,0.0,0.38971275,0.0,0.0,0.40171173,0.0,0.0,0.58834755,0.0,0.6425198,1.0473096,0.78117824,0.0,0.4102962,0.0,0.41680712,0.0,0.4595921,0.4646076,0.0,0.5845281,0.5555916,0.0,0.0,0.6479994,0.0,0.0,0.0,0.0,0.0,0.0,0.5348902,0.7670715,0.0,0.6292969,0.4857027,0.0,0.5350448,0.0,0.0,0.8483633,0.5736443,0.0,0.0,0.4680071,0.30257767,0.44279486,0.0,0.4402418,0.0,0.0,0.3913474,0.0,0.0,0.67425114,0.40502253,0.0,0.0,0.0,0.4157363,0.4092558,0.0,0.0,0.0,0.7065614,0.915585,0.0,0.0,0.0,0.0,0.30094495,0.53905576,0.0,0.0,0.0,0.0,0.0,0.31447393,0.4255731,0.0,0.0,0.0,0.0,0.0,0.0,0.5006882,0.0,0.47003654,0.0
246,0.0,0.0,0.0,0.0,0.17145944,0.0,0.6380552,0.0,0.0,0.0,0.43704855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07316917,1.3544812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248241,0.0,0.0,0.0,0.059762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43480834,0.0,0.4131385,0.0,0.0,0.0,0.0,0.0,1.0649642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.34031522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507456,0.00331828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13089886,0.0,0.085584015,0.0,0.0,0.0,0.0,0.0,0.48948124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.448591,0.0,0.9155878,0.0,0.0,0.0,0.65877664,0.0,0.0,0.0,0.0,0.032028466,0.0,0.0,0.4718518,0.0,0.0,1.4045022,0.68499625,0.0,0.0,0.0,0.0,0.0,0.1517725,0.0,0.0,0.04997039,0.0,0.0,0.0,0.3585391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846261,0.0,0.7246748,0.14170879,0.0,0.0,0.0,0.0,1.0295962,0.0,0.0,0.0,0.0,0.06302637,0.0,0.0,0.0,0.0,0.0,0.036842108,0.0,0.0,0.059409916,0.078297526,0.0,0.0,0.0,0.17692825,0.0,0.0,0.0,0.0,0.086734235,0.50766,0.0,0.0,0.0,0.0,0.0,0.2490099,0.0,0.0,0.0,0.0,0.0,0.011691093,0.055597186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849387,0.0
193,0.0,0.0,0.0,0.0,0.40486002,0.0,1.3970828,0.0,0.0,0.0,0.5523337,0.0,0.19588178,0.0,0.0,0.15148655,0.0,0.0,0.5422963,0.0,0.45525843,1.0832343,0.73889303,0.0,0.18933201,0.0,0.19910759,0.0,0.23403943,0.13737988,0.0,0.3826232,0.27727616,0.0,0.0,0.38800514,0.0,0.0,0.0,0.0,0.0,0.0,0.19733883,0.7001456,0.0,0.5349292,0.23517472,0.0,0.26555955,0.0,0.0,0.77568686,0.3341899,0.0,0.0,0.2784487,0.1804303,0.1244307,0.0,0.23203206,0.0,0.0,0.18412435,0.0,0.0,0.43144423,0.16730872,0.0,0.0,0.0,0.19484338,0.20159143,0.0,0.0,0.0,0.5143036,0.8470624,0.0,0.0,0.0,0.0,0.093169,0.39818364,0.0,0.0,0.0,0.0,0.0,0.18004447,0.2439264,0.0,0.0,0.0,0.0,0.0,0.0,0.30581418,0.0,0.1677511,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53481466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36918572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.02032268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.17895114,0.0,0.7098385,0.0,0.0,0.0,0.42500865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19697374,1.311482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19376159,0.0,0.0,0.0,0.033793926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42990503,0.0,0.384605,0.0,0.0,0.0,0.0,0.0,1.016555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49043614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.72680724,0.0,1.1216602,0.0,0.0,0.0,0.91001594,0.0,0.29168332,0.0,0.0,0.36113694,0.0,0.0,0.15008625,0.0,0.5020449,1.6998155,0.26112673,0.0,0.2845503,0.0,0.3119822,0.0,0.39523387,0.34321678,0.0,0.6337348,0.31987798,0.0,0.0,0.547868,0.0,0.0,0.0,0.0,0.0,0.0,0.29405308,0.88104606,0.0,0.7896786,0.41630954,0.0,0.3235129,0.0,0.0,1.3402396,0.51643634,0.0,0.0,0.25661325,0.34975392,0.30557543,0.0,0.2905165,0.0,0.0,0.33314085,0.0,0.0,0.29256266,0.35234347,0.0,0.0,0.0,0.39891407,0.31107503,0.0,0.0,0.0,0.23976368,0.91485876,0.0,0.0,0.0,0.0,0.21796611,0.43338627,0.0,0.0,0.0,0.0,0.0,0.2311765,0.374341,0.0,0.0,0.0,0.0,0.0,0.0,0.18407229,0.0,0.3427774,0.0
277,0.0,0.0,0.0,0.0,0.5998478,0.0,1.0893486,0.0,0.0,0.0,0.7783358,0.0,0.2132346,0.0,0.0,0.27250627,0.0,0.0,0.062767476,0.0,0.5495513,1.564132,0.15874848,0.0,0.21419835,0.0,0.24832016,0.0,0.27260494,0.25754082,0.0,0.5823809,0.25949717,0.0,0.0,0.38540173,0.0,0.0,0.0,0.0,0.0,0.0,0.21939088,0.7669182,0.0,0.6605947,0.2877335,0.0,0.23347652,0.0,0.0,1.211305,0.4722488,0.0,0.0,0.2068823,0.28460896,0.22195594,0.0,0.22397447,0.0,0.0,0.24696636,0.0,0.0,0.21143931,0.26206425,0.0,0.0,0.0,0.2819489,0.23351568,0.0,0.0,0.0,0.1876393,0.87560314,0.0,0.0,0.0,0.0,0.15013525,0.32394177,0.0,0.0,0.0,0.0,0.0,0.15791392,0.2954929,0.0,0.0,0.0,0.0,0.0,0.0,0.13207927,0.0,0.21734872,0.0
135,0.0,0.0,0.0,0.0,0.18990672,0.0,1.141431,0.0,0.0,0.0,0.35248202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76174927,0.0,0.0,0.7213525,1.0384017,0.0,0.0,0.0,0.0,0.0,0.07231784,0.0,0.0,0.0,0.0,0.0,0.0,0.2960614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351707,0.0,0.47446072,0.06709486,0.0,0.0,0.0,0.0,0.5020485,0.0,0.0,0.0,0.028758049,0.0,0.0,0.0,0.006778002,0.0,0.0,0.0,0.0,0.0,0.2791868,0.010211021,0.0,0.0,0.0,0.075763434,0.0,0.0,0.0,0.0,0.39137143,0.41181058,0.0,0.0,0.0,0.0,0.0,0.20423609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14945361,0.0,0.049892217,0.0
81,0.0,0.0,0.0,0.0,0.44342804,0.0,1.3805077,0.0,0.0,0.0,0.57834184,0.0,0.27710986,0.0,0.0,0.27216867,0.0,0.0,0.4999654,0.0,0.5662518,0.9502261,0.6784917,0.0,0.2982062,0.0,0.28614348,0.0,0.33051872,0.33309758,0.0,0.47453475,0.41938615,0.0,0.0,0.5194808,0.0,0.0,0.0,0.0,0.0,0.0,0.40919352,0.65428627,0.0,0.5280285,0.35327643,0.0,0.40149415,0.0,0.0,0.7674421,0.44138086,0.0,0.0,0.34933972,0.20063156,0.3333673,0.0,0.32424253,0.0,0.0,0.2668265,0.0,0.0,0.55180186,0.27645484,0.0,0.0,0.0,0.3024139,0.2838059,0.0,0.0,0.0,0.5837489,0.8094792,0.0,0.0,0.0,0.0,0.21169522,0.40739673,0.0,0.0,0.0,0.0,0.0,0.20985723,0.29075694,0.0,0.0,0.0,0.0,0.0,0.0,0.39163277,0.0,0.34413078,0.0
124,0.0,0.0,0.0,0.0,0.70664823,0.0,1.2645699,0.0,0.0,0.0,0.8493819,0.0,0.3043877,0.0,0.0,0.3791187,0.0,0.0,0.6485864,0.0,0.21748334,1.3900769,0.88202536,0.0,0.29858494,0.0,0.34520978,0.0,0.44986415,0.3605497,0.0,0.39807487,0.34033453,0.0,0.0,0.6270771,0.0,0.0,0.0,0.0,0.0,0.0,0.29647076,0.9948281,0.0,0.83532333,0.4570604,0.0,0.3482691,0.0,0.0,1.0551507,0.3703308,0.0,0.0,0.32229865,0.30671227,0.30000728,0.0,0.32777107,0.0,0.0,0.3625276,0.0,0.0,0.4603613,0.41286555,0.0,0.0,0.0,0.43006393,0.33725888,0.0,0.0,0.0,0.50694054,0.80283386,0.0,0.0,0.0,0.0,0.21776238,0.5406944,0.0,0.0,0.0,0.0,0.0,0.2750057,0.40704525,0.0,0.0,0.0,0.0,0.0,0.0,0.33459404,0.0,0.39910284,0.0
251,0.0,0.0,0.0,0.0,0.8562794,0.0,1.1528323,0.0,0.0,0.0,1.0433077,0.0,0.36826402,0.0,0.0,0.44900063,0.0,0.0,0.23546955,0.0,0.45450807,1.8398983,0.36361882,0.0,0.35200202,0.0,0.3777501,0.0,0.5139203,0.42907894,0.0,0.68244886,0.37906134,0.0,0.0,0.70235443,0.0,0.0,0.0,0.0,0.0,0.0,0.36426568,0.9987346,0.0,0.91948044,0.54148465,0.0,0.41019547,0.0,0.0,1.46957,0.56193304,0.0,0.0,0.30782568,0.41575664,0.38605303,0.0,0.3566742,0.0,0.0,0.41927123,0.0,0.0,0.36971432,0.4437386,0.0,0.0,0.0,0.51347876,0.38731796,0.0,0.0,0.0,0.290883,0.95501345,0.0,0.0,0.0,0.0,0.28360394,0.5402791,0.0,0.0,0.0,0.0,0.0,0.30264372,0.45518267,0.0,0.0,0.0,0.0,0.0,0.0,0.23363152,0.0,0.46298948,0.0
293,0.0,0.0,0.0,0.0,0.65987515,0.0,1.4621933,0.0,0.0,0.0,0.8160342,0.0,0.3521642,0.0,0.0,0.32861426,0.0,0.0,0.71560395,0.0,0.36244518,1.3555503,0.94344985,0.0,0.32893825,0.0,0.32836372,0.0,0.4770007,0.30961883,0.0,0.4846716,0.39858782,0.0,0.0,0.7080678,0.0,0.0,0.0,0.0,0.0,0.0,0.34525025,0.92965615,0.0,0.7925894,0.49045306,0.0,0.44460142,0.0,0.0,1.0326641,0.42458558,0.0,0.0,0.3797692,0.31136698,0.29057783,0.0,0.36561203,0.0,0.0,0.3567797,0.0,0.0,0.5924154,0.3487759,0.0,0.0,0.0,0.42730555,0.3564356,0.0,0.0,0.0,0.6191581,0.92676955,0.0,0.0,0.0,0.0,0.22798839,0.61559194,0.0,0.0,0.0,0.0,0.0,0.3257628,0.403188,0.0,0.0,0.0,0.0,0.0,0.0,0.4093012,0.0,0.41582373,0.0
13,0.0,0.0,0.0,0.0,0.78644526,0.0,1.4065417,0.0,0.0,0.0,0.9189197,0.0,0.4105782,0.0,0.0,0.46848682,0.0,0.0,0.71193576,0.0,0.361448,1.4179916,0.9488027,0.0,0.4031037,0.0,0.4477914,0.0,0.55500245,0.46592987,0.0,0.5257716,0.48261535,0.0,0.0,0.7482606,0.0,0.0,0.0,0.0,0.0,0.0,0.43491256,1.0346518,0.0,0.8779211,0.5708023,0.0,0.49523818,0.0,0.0,1.0943161,0.50907874,0.0,0.0,0.441167,0.38301867,0.40375537,0.0,0.4374981,0.0,0.0,0.4586078,0.0,0.0,0.60762054,0.4951158,0.0,0.0,0.0,0.5164596,0.44338387,0.0,0.0,0.0,0.6432559,0.92111486,0.0,0.0,0.0,0.0,0.3000714,0.6522382,0.0,0.0,0.0,0.0,0.0,0.36726147,0.50819683,0.0,0.0,0.0,0.0,0.0,0.0,0.44993606,0.0,0.51062524,0.0
96,0.0,0.0,0.0,0.0,0.72251916,0.0,1.1214987,0.0,0.0,0.0,0.9012803,0.0,0.21790022,0.0,0.0,0.29111484,0.0,0.0,0.64861596,0.0,0.0,1.5986688,0.8903693,0.0,0.18826807,0.0,0.22180301,0.0,0.40991926,0.21507227,0.0,0.26995695,0.14911282,0.0,0.0,0.61557615,0.0,0.0,0.0,0.0,0.0,0.0,0.104781166,1.0718316,0.0,0.92721164,0.40656132,0.0,0.2028439,0.0,0.0,1.1914386,0.19077623,0.0,0.0,0.17706108,0.26691872,0.1636707,0.0,0.2099638,0.0,0.0,0.28588414,0.0,0.0,0.30430847,0.33543292,0.0,0.0,0.0,0.403573,0.23949152,0.0,0.0,0.0,0.33235902,0.71987134,0.0,0.0,0.0,0.0,0.13342217,0.51232797,0.0,0.0,0.0,0.0,0.0,0.22092426,0.32522976,0.0,0.0,0.0,0.0,0.0,0.0,0.18904307,0.0,0.32030538,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.03144902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35949546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24671784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4962147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32117233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
