index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
199,0.0,0.0,0.0,0.0,0.0,0.0,0.45981324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39346224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22694185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.74776745,0.0,1.6238965,0.0,0.0,0.0,0.82706106,0.0,0.45534962,0.0,0.0,0.50624967,0.0,0.0,1.1163409,0.0,0.2961868,1.0710862,1.4494561,0.0,0.45678365,0.0,0.5332473,0.0,0.59505594,0.52003765,0.0,0.40118575,0.58777964,0.0,0.0,0.776188,0.0,0.0,0.0,0.0,0.0,0.0,0.50393546,1.084969,0.0,0.85171866,0.60065,0.0,0.5733696,0.0,0.0,0.7777196,0.486578,0.0,0.0,0.57236314,0.3708405,0.428878,0.0,0.5202322,0.0,0.0,0.5093825,0.0,0.0,0.8103098,0.5627698,0.0,0.0,0.0,0.5254102,0.5063949,0.0,0.0,0.0,0.95330864,0.903083,0.0,0.0,0.0,0.0,0.32147828,0.7530864,0.0,0.0,0.0,0.0,0.0,0.42991215,0.5767174,0.0,0.0,0.0,0.0,0.0,0.0,0.6427376,0.0,0.55399215,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.1948998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056764454,0.0,0.015796125,0.0,0.0,0.0,0.0,0.0,0.4631481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49851623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.19506139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,1.32753,0.0,0.0,0.0,0.1793223,0.0,0.0071596503,0.0,0.0,0.0,0.0,0.0,0.35989174,0.0,0.5103799,0.6268341,0.4938284,0.0,0.017299175,0.0,0.0,0.0,0.0,0.0,0.0,0.2506032,0.09760034,0.0,0.0,0.19936526,0.0,0.0,0.0,0.0,0.0,0.0,0.081987396,0.28480253,0.0,0.18721688,0.0,0.0,0.10826635,0.0,0.0,0.46995535,0.12668669,0.0,0.0,0.08402729,0.0,0.0,0.0,0.036859393,0.0,0.0,0.0,0.0,0.0,0.33406037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37848037,0.66740733,0.0,0.0,0.0,0.0,0.0,0.13276166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18028131,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.37555325,0.0,1.0976754,0.0,0.0,0.0,0.5551642,0.0,0.07276946,0.0,0.0,0.07985738,0.0,0.0,0.4467896,0.0,0.13264471,1.1267414,0.64074314,0.0,0.06683385,0.0,0.05580026,0.0,0.1677823,0.07139993,0.0,0.19579184,0.07399905,0.0,0.0,0.36270523,0.0,0.0,0.0,0.0,0.0,0.0,0.0578226,0.696296,0.0,0.574116,0.17352372,0.0,0.09458625,0.0,0.0,0.85155284,0.112288475,0.0,0.0,0.08516538,0.077180326,0.07547288,0.0,0.08950043,0.0,0.0,0.08504474,0.0,0.0,0.24027288,0.10941294,0.0,0.0,0.0,0.17649242,0.067034066,0.0,0.0,0.0,0.27481884,0.60279804,0.0,0.0,0.0,0.0,0.0323222,0.25726134,0.0,0.0,0.0,0.0,0.0,0.0534119,0.10374808,0.0,0.0,0.0,0.0,0.0,0.0,0.12276974,0.0,0.13290825,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,1.1666316,0.0,0.0,0.0,0.11079943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68014336,0.0,0.0,0.5169669,0.9302919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09968078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40672466,0.0,0.25542283,0.0,0.0,0.0,0.0,0.0,0.30921993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218266,0.37542623,0.0,0.0,0.0,0.0,0.0,0.05768174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054721624,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.07847941,0.0,0.0,0.0,0.09990829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029747,0.091234416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373836,0.0,0.30861896,0.0,0.0,0.0,0.0,0.0,0.74444115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.32687068,0.0,1.2443863,0.0,0.0,0.0,0.47373378,0.0,0.08338654,0.0,0.0,0.07670787,0.0,0.0,0.8501314,0.0,0.0,0.81843585,1.1410882,0.0,0.07877576,0.0,0.07425457,0.0,0.20139122,0.07967365,0.0,0.012566686,0.10333884,0.0,0.0,0.42457998,0.0,0.0,0.0,0.0,0.0,0.0,0.07581116,0.74795604,0.0,0.57572913,0.19952112,0.0,0.12920344,0.0,0.0,0.58296967,0.0017118454,0.0,0.0,0.1474253,0.028201044,0.07478742,0.0,0.12277734,0.0,0.0,0.097473025,0.0,0.0,0.40163618,0.1387786,0.0,0.0,0.0,0.18908581,0.08215445,0.0,0.0,0.0,0.5141837,0.51791614,0.0,0.0,0.0,0.0,0.032310277,0.335895,0.0,0.0,0.0,0.0,0.0,0.08470851,0.11630058,0.0,0.0,0.0,0.0,0.0,0.0,0.25850913,0.0,0.17579797,0.0
