index,Y
73,0.6058887
304,17.163404
228,1.3148423
238,0.28672144
259,4.0848494
164,13.371935
197,0.16987434
227,0.8647797
274,5.7355485
58,0.33619246
202,2.4724758
173,1.7832035
236,32.196083
305,26.344465
283,0.64589655
297,0.62573934
120,5.2515106
157,0.9994012
230,2.5485616
18,1.165891
307,44.770847
11,24.296627
169,0.36920676
165,22.282858
217,3.8037646
222,42.289486
100,0.37436256
89,1.9347893
117,1.729992
85,0.18918738
12,33.521088
292,27.66492
27,43.560123
59,0.613286
29,0.4586548
139,44.218002
107,7.291653
187,1.6490773
127,0.26063165
206,18.438068
229,1.9110819
186,1.1472434
105,3.0295956
208,36.886986
90,2.818589
233,8.673107
163,7.95309
102,0.8970858
204,5.2724857
4,0.9437746
167,40.731762
258,2.8705716
51,6.8963265
181,38.227814
80,21.297676
9,7.7318807
244,2.5801466
16,0.48097643
138,34.993553
70,-0.023835123
0,-0.13641405
177,6.760963
159,1.8509485
111,41.438942
62,2.638468
242,1.0805894
131,1.9179672
161,3.657831
146,2.679987
88,1.2913532
172,1.3388706
125,43.861618
201,1.651301
39,21.377092
78,5.724315
95,18.96257
112,-0.116747975
290,10.216114
17,0.7298523
262,19.273794
282,0.3845348
123,25.412708
42,-0.057429135
93,7.5039177
263,28.498257
175,3.5032246
5,1.5539359
253,0.36081842
38,14.291293
110,32.214493
224,-0.08935931
67,28.501835
150,14.111292
119,3.6173172
34,3.4529421
260,6.3423276
180,29.003365
192,14.689477
211,0.21046266
287,2.9735043
270,1.342064
19,1.6735548
14,0.19130686
91,3.8353446
214,1.1328896
296,0.29433778
44,0.43019268
174,2.4688041
106,4.456723
154,0.1881443
132,2.6728857
108,13.7655735
267,0.37429246
41,39.42134
79,12.078797
291,18.440462
147,3.7977026
168,0.10784489
122,16.188248
300,2.6390944
99,0.11300096
269,0.9322127
8,4.801265
245,3.5108101
194,33.138397
28,0.33650598
31,1.1233085
184,0.4728311
55,39.386944
294,-0.02317527
179,19.778906
48,2.2025595
257,2.0010793
188,2.345981
33,2.5251644
35,4.92907
218,7.096152
63,3.9655368
232,5.6253376
288,4.056352
66,19.27737
158,1.340226
301,4.082978
248,11.771281
210,0.06562784
47,1.5167055
306,35.5464
220,23.840565
40,30.240294
21,3.279945
101,0.6357242
69,46.950745
53,20.938038
137,25.769096
24,15.981229
250,29.676388
134,5.9830966
249,20.45193
116,1.0820704
171,0.9309038
142,0.5910417
247,7.0890713
256,1.3993037
223,51.513935
56,-0.08593759
61,1.7390221
298,1.1245239
185,0.7341927
84,0.07266042
189,3.2577631
114,0.4059753
279,44.443214
261,10.408801
118,2.6438713
289,6.3755145
170,0.63056827
145,1.8633839
302,5.7890058
268,0.6356541
54,30.162495
176,4.7018843
275,8.497041
191,7.7680573
207,27.662533
182,0.011066407
