index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
73,0.0,0.0,0.0,0.0,0.0,0.0,0.5568643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17355883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12007287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.51685274,0.0,0.88368094,0.0,0.0,0.0,0.707181,0.0,0.078971505,0.0,0.0,0.17664436,0.0,0.0,0.43825886,0.0,0.0,1.2804289,0.64555955,0.0,0.077953696,0.0,0.07422596,0.0,0.25435317,0.18194973,0.0,0.1303317,0.03042674,0.0,0.0,0.48295653,0.0,0.0,0.0,0.0,0.0,0.0,0.07245101,0.83117175,0.0,0.7378588,0.26929444,0.0,0.07328713,0.0,0.0,1.0258445,0.044224262,0.0,0.0,0.025926232,0.093726456,0.17126088,0.0,0.08274162,0.0,0.0,0.13824117,0.0,0.0,0.17822301,0.22017565,0.0,0.0,0.0,0.29859695,0.08157748,0.0,0.0,0.0,0.16419059,0.45922285,0.0,0.0,0.0,0.0,0.08264205,0.25757092,0.0,0.0,0.0,0.0,0.0,0.04230106,0.12494469,0.0,0.0,0.0,0.0,0.0,0.0,0.060286194,0.0,0.25488558,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.5548705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31684026,0.0,0.0,0.27893478,0.52477455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14585212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41759506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,1.006164,0.0,0.0,0.0,0.09955007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860486,0.0,0.0,0.48858577,0.83333695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050771236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40825775,0.0,0.24410844,0.0,0.0,0.0,0.0,0.0,0.29219285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07561427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21643472,0.2664495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.20024753,0.0,1.3725424,0.0,0.0,0.0,0.35330307,0.0,0.05626452,0.0,0.0,0.0,0.0,0.0,0.8569077,0.0,0.06407219,0.71113366,1.1356649,0.0,0.04326558,0.0,0.01053983,0.0,0.12875259,0.0,0.0,0.02812612,0.08864975,0.0,0.0,0.35671782,0.0,0.0,0.0,0.0,0.0,0.0,0.034233347,0.63229513,0.0,0.45795965,0.121353686,0.0,0.12068653,0.0,0.0,0.47106227,0.0,0.0,0.0,0.1475566,0.0,0.0,0.0,0.09475875,0.0,0.0,0.026752234,0.0,0.0,0.42907518,0.019793421,0.0,0.0,0.0,0.093435496,0.03759414,0.0,0.0,0.0,0.55780727,0.5876375,0.0,0.0,0.0,0.0,0.0,0.32099968,0.0,0.0,0.0,0.0,0.0,0.07276416,0.057337523,0.0,0.0,0.0,0.0,0.0,0.0,0.27283254,0.0,0.080742985,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.25390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19929552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06509957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.4519151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22845826,0.0,0.0,0.18185139,0.42208806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064931005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.18895578,0.0,0.7804823,0.0,0.0,0.0,0.41458035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32074803,1.272882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42856237,0.0,0.3567894,0.0,0.0,0.0,0.0,0.0,0.9685415,0.07545811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.13440442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32763895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
