index,X0,X1,X2,X3,X4,X5,Y
281,-2.3,0.6,5.1,4.17,3.51,0.15,0.16
142,-5.0,0.565,4.77,3.99,3.15,0.175,0.4
264,0.0,0.53,4.78,3.75,3.15,0.425,41.77
91,-2.3,0.562,5.14,4.95,3.17,0.3,4.09
82,-2.4,0.568,4.34,2.98,3.15,0.425,34.5
290,-2.3,0.6,5.1,4.17,3.51,0.375,12.39
11,-2.3,0.568,4.78,3.99,3.17,0.4,20.11
119,-2.2,0.546,4.78,4.13,3.07,0.3,3.45
102,-2.4,0.585,4.78,3.84,3.32,0.225,1.36
35,-2.3,0.565,4.78,5.35,2.76,0.3,4.21
57,-2.4,0.574,4.36,3.96,2.76,0.15,0.35
257,0.0,0.53,4.78,3.75,3.15,0.25,1.94
272,-5.0,0.53,4.78,3.75,3.15,0.275,2.62
42,-2.3,0.564,5.1,3.95,3.53,0.125,0.2
105,-2.4,0.585,4.78,3.84,3.32,0.3,4.35
270,-5.0,0.53,4.78,3.75,3.15,0.225,1.21
38,-2.3,0.565,4.78,5.35,2.76,0.375,13.08
53,-2.3,0.564,5.1,3.95,3.53,0.4,21.51
276,-5.0,0.53,4.78,3.75,3.15,0.375,13.73
128,0.0,0.565,4.77,3.99,3.15,0.175,0.49
28,-2.3,0.565,4.78,5.35,2.76,0.125,0.09
183,-2.3,0.53,5.11,3.69,3.51,0.15,0.25
163,0.0,0.565,5.1,3.94,3.51,0.35,8.76
151,-5.0,0.565,4.77,3.99,3.15,0.4,21.02
244,-5.0,0.6,4.78,4.24,3.15,0.275,2.84
202,-2.3,0.53,4.76,3.68,3.16,0.275,2.28
31,-2.3,0.565,4.78,5.35,2.76,0.2,0.86
32,-2.3,0.565,4.78,5.35,2.76,0.225,1.31
127,0.0,0.565,4.77,3.99,3.15,0.15,0.24
185,-2.3,0.53,5.11,3.69,3.51,0.2,0.75
285,-2.3,0.6,5.1,4.17,3.51,0.25,1.96
278,-5.0,0.53,4.78,3.75,3.15,0.425,37.14
147,-5.0,0.565,4.77,3.99,3.15,0.3,4.12
283,-2.3,0.6,5.1,4.17,3.51,0.2,0.73
177,-5.0,0.565,5.1,3.94,3.51,0.35,7.74
99,-2.4,0.585,4.78,3.84,3.32,0.15,0.38
197,-2.3,0.53,4.76,3.68,3.16,0.15,0.23
243,-5.0,0.6,4.78,4.24,3.15,0.25,1.85
115,-2.2,0.546,4.78,4.13,3.07,0.2,0.86
265,0.0,0.53,4.78,3.75,3.15,0.45,60.85
72,-2.4,0.568,4.34,2.98,3.15,0.175,0.43
25,-2.3,0.569,4.78,3.04,3.64,0.4,21.09
165,0.0,0.565,5.1,3.94,3.51,0.4,23.05
294,-2.3,0.6,4.34,4.23,2.73,0.125,0.04
174,-5.0,0.565,5.1,3.94,3.51,0.275,2.59
296,-2.3,0.6,4.34,4.23,2.73,0.175,0.36
39,-2.3,0.565,4.78,5.35,2.76,0.4,21.4
193,-2.3,0.53,5.11,3.69,3.51,0.4,24.14
88,-2.3,0.562,5.14,4.95,3.17,0.225,1.57
70,-2.4,0.568,4.34,2.98,3.15,0.125,0.12
87,-2.3,0.562,5.14,4.95,3.17,0.2,1.07
292,-2.3,0.6,5.1,4.17,3.51,0.425,31.77
242,-5.0,0.6,4.78,4.24,3.15,0.225,1.13
277,-5.0,0.53,4.78,3.75,3.15,0.4,23.55
211,-2.3,0.53,4.34,2.81,3.15,0.15,0.17
9,-2.3,0.568,4.78,3.99,3.17,0.35,7.16
195,-2.3,0.53,5.11,3.69,3.51,0.45,55.17
251,-5.0,0.6,4.78,4.24,3.15,0.45,50.94
192,-2.3,0.53,5.11,3.69,3.51,0.375,14.11
117,-2.2,0.546,4.78,4.13,3.07,0.25,1.76
47,-2.3,0.564,5.1,3.95,3.53,0.25,1.97
172,-5.0,0.565,5.1,3.94,3.51,0.225,1.19
