index,X0,X1,X2,X3,X4,X5,Y
123,-2.2,0.546,4.78,4.13,3.07,0.4,21.99
216,-2.3,0.53,4.34,2.81,3.15,0.275,2.05
62,-2.4,0.574,4.36,3.96,2.76,0.275,2.83
240,-5.0,0.6,4.78,4.24,3.15,0.175,0.34
279,-5.0,0.53,4.78,3.75,3.15,0.45,55.87
130,0.0,0.565,4.77,3.99,3.15,0.225,1.28
187,-2.3,0.53,5.11,3.69,3.51,0.25,1.57
225,0.0,0.6,4.78,4.24,3.15,0.15,0.18
199,-2.3,0.53,4.76,3.68,3.16,0.2,0.76
226,0.0,0.6,4.78,4.24,3.15,0.175,0.4
43,-2.3,0.564,5.1,3.95,3.53,0.15,0.35
114,-2.2,0.546,4.78,4.13,3.07,0.175,0.55
138,0.0,0.565,4.77,3.99,3.15,0.425,38.12
300,-2.3,0.6,4.34,4.23,2.73,0.275,2.63
235,0.0,0.6,4.78,4.24,3.15,0.4,23.15
149,-5.0,0.565,4.77,3.99,3.15,0.35,7.87
112,-2.2,0.546,4.78,4.13,3.07,0.125,0.15
259,0.0,0.53,4.78,3.75,3.15,0.3,3.7
98,-2.4,0.585,4.78,3.84,3.32,0.125,0.2
234,0.0,0.6,4.78,4.24,3.15,0.375,15.25
93,-2.3,0.562,5.14,4.95,3.17,0.35,8.28
220,-2.3,0.53,4.34,2.81,3.15,0.375,13.96
162,0.0,0.565,5.1,3.94,3.51,0.325,5.57
36,-2.3,0.565,4.78,5.35,2.76,0.325,5.54
178,-5.0,0.565,5.1,3.94,3.51,0.375,12.4
113,-2.2,0.546,4.78,4.13,3.07,0.15,0.32
0,-2.3,0.568,4.78,3.99,3.17,0.125,0.11
94,-2.3,0.562,5.14,4.95,3.17,0.375,12.8
282,-2.3,0.6,5.1,4.17,3.51,0.175,0.39
95,-2.3,0.562,5.14,4.95,3.17,0.4,20.41
304,-2.3,0.6,4.34,4.23,2.73,0.375,12.27
268,-5.0,0.53,4.78,3.75,3.15,0.175,0.47
169,-5.0,0.565,5.1,3.94,3.51,0.15,0.24
69,-2.4,0.574,4.36,3.96,2.76,0.45,50.36
49,-2.3,0.564,5.1,3.95,3.53,0.3,3.99
48,-2.3,0.564,5.1,3.95,3.53,0.275,2.83
85,-2.3,0.562,5.14,4.95,3.17,0.15,0.44
305,-2.3,0.6,4.34,4.23,2.73,0.4,19.59
141,-5.0,0.565,4.77,3.99,3.15,0.15,0.18
207,-2.3,0.53,4.76,3.68,3.16,0.4,23.96
23,-2.3,0.569,4.78,3.04,3.64,0.35,7.11
186,-2.3,0.53,5.11,3.69,3.51,0.225,1.11
227,0.0,0.6,4.78,4.24,3.15,0.2,0.73
148,-5.0,0.565,4.77,3.99,3.15,0.325,5.41
143,-5.0,0.565,4.77,3.99,3.15,0.2,0.7
78,-2.4,0.568,4.34,2.98,3.15,0.325,4.62
180,-5.0,0.565,5.1,3.94,3.51,0.425,33.23
100,-2.4,0.585,4.78,3.84,3.32,0.175,0.64
204,-2.3,0.53,4.76,3.68,3.16,0.325,4.41
131,0.0,0.565,4.77,3.99,3.15,0.25,1.96
274,-5.0,0.53,4.78,3.75,3.15,0.325,5.07
306,-2.3,0.6,4.34,4.23,2.73,0.425,30.48
196,-2.3,0.53,4.76,3.68,3.16,0.125,0.1
6,-2.3,0.568,4.78,3.99,3.17,0.275,2.61
68,-2.4,0.574,4.36,3.96,2.76,0.425,33.97
203,-2.3,0.53,4.76,3.68,3.16,0.3,3.09
84,-2.3,0.562,5.14,4.95,3.17,0.125,0.28
170,-5.0,0.565,5.1,3.94,3.51,0.175,0.45
121,-2.2,0.546,4.78,4.13,3.07,0.35,7.37
140,-5.0,0.565,4.77,3.99,3.15,0.125,0.07
263,0.0,0.53,4.78,3.75,3.15,0.4,27.34
