index,Y
270,2.2981486
243,2.59818
82,40.207508
215,1.8079307
135,10.787261
274,7.3917546
110,31.400652
298,1.6029269
206,17.774874
36,7.224152
92,4.641153
186,1.2480521
217,4.2443433
62,2.8084695
0,-0.8794563
27,42.544834
100,0.102862805
177,7.892305
187,1.8174336
230,3.594904
148,6.505577
63,3.9214914
39,23.070078
259,5.77133
205,9.141386
158,1.4545279
143,1.1293051
17,0.34115145
59,1.0281718
165,23.846357
227,0.92656755
249,24.62497
241,1.0860398
208,36.847378
236,35.42986
149,10.464065
123,25.399378
55,38.287674
16,-0.22823027
219,14.200473
232,6.8472953
200,1.4311979
202,2.5836315
276,21.261145
288,3.552407
150,18.577135
87,1.0874403
272,4.1442056
212,0.08169076
146,3.8331401
97,37.573227
250,33.45767
125,44.57001
267,-0.073268205
61,2.166935
81,30.35491
307,46.79636
68,39.14633
129,0.93809414
210,-1.0570724
56,-0.67997384
