index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
270,0.0,0.0,0.0,0.0,0.0,0.22844172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7066448,0.2129839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2413409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455872,0.0,1.1544344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.3032087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718293,0.097649634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0428205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3809056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3361391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2414318,0.0,1.3425093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.4435586,0.0,0.0,0.0,0.0,0.5388223,0.0,0.52165556,0.5261464,0.4869263,0.22126395,0.0,0.36761624,0.0,0.0,0.4238829,0.0,1.5763974,0.34198326,0.3991445,0.19889313,0.0,0.0,0.0,0.47029477,0.0,0.42964733,0.0,0.0,0.0,0.37631238,4.123706,0.0,0.0,0.0,0.0,0.3177727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46662468,0.6255215,0.0,0.0,0.4617427,1.9845448,0.0,0.0,0.0,0.0,0.64560884,0.0,0.0,0.8159116,0.0,0.0,0.0,0.0,0.0,0.0,0.37391752,0.0,0.0,0.46638024,0.6690954,0.5748073,0.30303448,0.0,1.1818488,0.0,0.0,0.52316576,0.4731103,0.0,0.41108608,0.51070106,0.0,0.2983799,0.0,0.20113504,2.1213377,0.0,1.90394,0.0,0.0,0.34968615,0.0,0.53501296,0.39476553,0.5723326,0.0,0.0,0.0,0.19736788
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94255835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7404017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2904202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00774616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53729665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414936,0.0,1.1778433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002714038,0.020515561,0.0,0.49270135,0.0,0.0,0.0,0.0,0.0,0.0,0.38390595,0.0,0.0,0.41113168,0.0,0.0,0.0,0.011360705,0.0,0.020745158,0.0,0.0,0.0,0.0,4.575538,0.0,0.0,0.0,0.0,0.032274783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8994809,0.0,0.0,0.0,0.0,0.122511685,0.0,0.0,0.10695642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092268825,0.14504337,0.15036002,0.0,0.0,0.3760527,0.0,0.0,0.0,0.0,0.0,0.0511273,0.084458485,0.0,0.042879105,0.0,0.68570757,2.2800133,0.0,2.0944135,0.0,0.0,0.0,0.0,0.0,0.0077247918,0.0,0.0,0.0,0.0,0.40151128
274,0.0,0.0,0.0,0.0,0.0,0.6078135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0673356,0.7064912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012277067,0.0,0.0,0.0,0.0,5.508883,0.0,0.0,0.0,0.0,0.00453645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372064,0.0,0.0,0.0,0.0,0.11243951,0.0,0.0,0.0827145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072631955,0.13591063,0.09173432,0.0,0.0,1.5953208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07790893,0.0,0.0,1.5427995,0.0,1.5628035,0.0,0.0,0.0,0.0,0.0,0.04443261,0.0,0.0,0.0,0.0,0.0
110,0.30748466,0.0,0.0,0.0,0.0,0.5456561,0.0,0.42193747,0.43201733,0.357316,0.21771497,0.0,0.26011103,0.0,0.0,0.26488823,0.0,1.5082808,0.0,0.32427272,0.15513808,0.0,0.0,0.0,0.38034457,0.0,0.36943853,0.0,0.0,0.0,0.2484455,4.7394595,0.0,0.0,0.0,0.0,0.30651408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565349,0.3776452,0.0,0.0,0.3061362,2.123012,0.0,0.0,0.0,0.0,0.47655338,0.0,0.0,0.5387104,0.0,0.0,0.0,0.0,0.0,0.0,0.29709333,0.0,0.0,0.4421023,0.5346153,0.5291995,0.26651877,0.0,1.1872092,0.0,0.0,0.29305977,0.36080799,0.0,0.3377918,0.4386636,0.0,0.3144017,0.0,0.10774385,2.2305627,0.0,2.1631281,0.0,0.0,0.27771682,0.0,0.3295976,0.34450176,0.36393678,0.0,0.0,0.0,0.11673352
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413493,0.0,1.4109178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.13719407,0.0,0.0,0.0,0.0,0.3961333,0.0,0.19360864,0.22262168,0.13267192,0.030719817,0.0,0.1029641,0.0,0.0,0.13605447,0.0,1.3185134,0.0,0.121893734,0.0,0.0,0.0,0.0,0.119954765,0.0,0.22418582,0.0,0.0,0.0,0.12316845,4.7651,0.0,0.0,0.0,0.0,0.16487819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14512831,0.21939488,0.0,0.0,0.16436476,1.9037113,0.0,0.0,0.0,0.0,0.33365577,0.0,0.0,0.35047406,0.0,0.0,0.0,0.0,0.0,0.0,0.12961757,0.0,0.0,0.2726153,0.38158035,0.3149623,0.092283666,0.0,1.0557014,0.0,0.0,0.17071538,0.12099609,0.0,0.18360661,0.23147441,0.0,0.18503779,0.0,0.03182601,2.079292,0.0,1.9562144,0.0,0.0,0.13484001,0.0,0.167922,0.19101849,0.17953146,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.3533941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467571,0.0,0.0,0.0,0.0,0.07821596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8978295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15954405,0.0,0.32986906,0.010290444,0.0,1.1169186,0.0,0.0,0.0,0.0,0.0,0.11385928,0.17057158,0.0,0.12623763,0.0,0.0,1.9863306,0.0,2.1874716,0.0,0.0,0.0,0.0,0.0,0.088053614,0.0,0.0,0.0,0.0,0.0
