index,Y
172,1.5181961
273,5.087644
7,3.1891315
84,-0.6207049
214,1.2204543
296,0.46416304
242,1.7327676
133,5.479803
142,0.48257753
114,0.40262648
174,3.3209922
91,3.4959757
118,2.707424
65,11.671806
180,31.41287
261,12.368627
204,4.7763314
301,4.086691
216,2.7528355
13,43.024292
3,0.8286884
66,20.144907
30,0.8310189
253,0.090955466
29,0.26163718
89,2.2262037
181,40.24556
156,0.3818271
182,-1.0294747
192,12.91797
179,22.580172
106,3.833597
109,21.851004
35,4.8503118
10,14.620405
222,43.004936
199,0.86181664
141,-0.11027244
183,-0.46009305
268,0.527719
278,38.926544
201,2.0005798
245,4.4442363
280,-1.1038165
190,4.3834367
77,3.5442479
239,-0.14530256
94,11.437175
292,26.289354
226,0.49729225
99,-0.4665182
41,41.20279
11,23.76132
291,16.78813
104,2.38039
53,19.135098
244,3.5212085
154,-0.47672275
153,45.075226
188,2.3868158
67,29.293736
163,9.153974
160,3.4893723
2,0.25930712
197,-0.2769473
74,1.1626995
112,-0.73613715
98,-1.0359008
240,0.43931267
23,7.878596
279,47.759235
144,1.9870832
131,2.4969633
161,5.067865
176,5.4686713
271,3.2211773
258,4.1820526
151,27.409836
54,28.71139
4,1.3980705
159,2.3134153
166,33.422657
173,2.3979628
152,36.242535
224,-0.36125734
164,14.435217
24,13.849751
286,2.3124743
120,4.691023
157,0.8111012
300,2.8050349
20,2.2404997
28,-0.30774477
281,-0.5344343
269,1.3751209
237,45.006138
71,-0.54544544
285,1.7430923
231,5.1841817
130,1.6604388
64,6.2321496
14,-1.3066607
221,33.152344
128,0.5088191
18,0.91053295
85,-0.05132249
306,37.012676
256,1.8741558
25,22.917433
134,7.1651354
103,1.8110082
140,-0.6796539
225,0.06801793
275,12.448308
228,1.4592063
69,48.998913
175,4.2440195
126,-0.34973076
44,0.07049438
113,-0.16675475
6,2.5424035
155,-0.04744795
12,33.33762
93,7.0428443
101,0.6722448
203,3.2424858
127,0.079544276
5,1.9674528
147,4.756169
79,11.9685755
115,0.97200847
169,-0.31356886
264,40.879253
117,2.1107714
293,35.865635
234,16.324987
289,4.802661
184,0.109288424
209,46.699963
90,2.8492484
262,21.726664
9,7.2335916
37,10.336299
305,27.43638
45,0.6398759
178,13.811309
251,42.290356
304,18.258211
194,31.662739
48,2.3480217
42,-1.0682685
257,2.7614212
57,-0.11059192
145,2.9101117
122,16.002045
170,0.25581262
105,3.008033
277,30.093845
189,3.0430498
193,22.087908
297,1.0335453
1,-0.3100746
139,47.782932
111,41.1365
282,0.034947127
266,-0.6426499
107,6.1932178
8,4.108908
235,25.85356
295,-0.1052182
290,8.46878
21,3.236517
284,1.1737111
171,0.8714683
220,23.310753
223,52.857517
119,3.3541515
32,1.9697816
303,10.889318
191,6.4987373
78,5.69774
265,50.45554
46,1.2092578
108,13.02978
283,0.60432863
