index,Y
19,1.4799149
198,0.29243395
86,0.51805806
70,-1.1148274
229,2.255846
246,5.9612784
137,28.630354
60,1.5975531
34,3.4335938
40,31.719599
138,38.206646
254,0.52023077
76,2.4522512
26,32.692253
43,-0.4988871
96,27.996944
83,50.06009
252,-0.33831933
185,0.6786699
73,0.59331775
248,15.8399725
247,9.321696
233,9.833535
136,19.054056
49,2.9492955
207,27.100113
294,-0.67460036
132,3.890525
50,3.781407
238,-0.7146847
52,10.325223
80,20.738237
31,1.4004009
121,8.188263
211,-0.48769048
196,-0.846329
88,1.656822
255,1.1057479
58,0.45878956
33,2.5953248
38,16.159052
51,5.3425813
260,7.8998294
102,1.241626
195,41.393055
167,42.998936
116,1.5413896
124,34.975674
218,6.9941807
287,2.9056802
47,1.7786391
213,0.651073
302,6.276769
95,18.543896
162,6.7840695
263,31.30296
75,1.7320809
299,2.1723082
22,4.8039126
72,0.023935765
15,-0.7976122
168,-0.8829503
