index,Y
270,0.59032243
243,0.5993031
82,6.111422
215,0.6588079
135,2.1822886
274,1.9940696
110,4.884468
298,0.56927127
206,3.5172985
36,1.6965328
92,0.8389476
186,0.3886484
217,1.4453324
62,0.88806313
0,0.02673345
27,5.5239353
100,0.21078378
177,1.7123628
187,0.48733953
230,0.7072381
148,1.8056273
63,1.7181249
39,4.4783106
259,0.86406827
205,2.5635202
158,0.38723487
143,0.4557079
17,0.34791443
59,0.44651562
165,3.0180416
227,0.37535864
249,4.366228
241,0.42134932
208,5.436303
236,4.888919
149,2.7216587
123,4.406979
55,5.082081
16,0.2559493
219,3.3385546
232,1.1275158
200,0.45663857
202,0.66367555
276,3.8425705
288,0.7735289
150,3.6401663
87,0.26548478
272,0.78486335
212,0.37272084
146,0.73385805
97,5.392218
250,5.3057966
125,6.3214483
267,0.31367335
61,0.67293435
81,5.1495275
307,7.3532686
68,6.4844155
129,0.38044566
210,0.19322312
56,0.12152731
