index,X0,X1,X2,X3,X4,X5,Y
231,0.0,0.6,4.78,4.24,3.15,0.3,5.06
98,-2.4,0.585,4.78,3.84,3.32,0.125,0.2
212,-2.3,0.53,4.34,2.81,3.15,0.175,0.35
130,0.0,0.565,4.77,3.99,3.15,0.225,1.28
97,-2.3,0.562,5.14,4.95,3.17,0.45,47.29
278,-5.0,0.53,4.78,3.75,3.15,0.425,37.14
82,-2.4,0.568,4.34,2.98,3.15,0.425,34.5
246,-5.0,0.6,4.78,4.24,3.15,0.325,6.2
60,-2.4,0.574,4.36,3.96,2.76,0.225,1.37
94,-2.3,0.562,5.14,4.95,3.17,0.375,12.8
193,-2.3,0.53,5.11,3.69,3.51,0.4,24.14
140,-5.0,0.565,4.77,3.99,3.15,0.125,0.07
240,-5.0,0.6,4.78,4.24,3.15,0.175,0.34
148,-5.0,0.565,4.77,3.99,3.15,0.325,5.41
152,-5.0,0.565,4.77,3.99,3.15,0.425,34.58
277,-5.0,0.53,4.78,3.75,3.15,0.4,23.55
135,0.0,0.565,4.77,3.99,3.15,0.35,9.07
81,-2.4,0.568,4.34,2.98,3.15,0.4,20.63
124,-2.2,0.546,4.78,4.13,3.07,0.425,35.64
251,-5.0,0.6,4.78,4.24,3.15,0.45,50.94
293,-2.3,0.6,5.1,4.17,3.51,0.45,47.13
13,-2.3,0.568,4.78,3.99,3.17,0.45,49.49
96,-2.3,0.562,5.14,4.95,3.17,0.425,32.34
57,-2.4,0.574,4.36,3.96,2.76,0.15,0.35
266,-5.0,0.53,4.78,3.75,3.15,0.125,0.09
45,-2.3,0.564,5.1,3.95,3.53,0.2,0.93
221,-2.3,0.53,4.34,2.81,3.15,0.4,25.18
103,-2.4,0.585,4.78,3.84,3.32,0.25,1.98
36,-2.3,0.565,4.78,5.35,2.76,0.325,5.54
295,-2.3,0.6,4.34,4.23,2.73,0.15,0.17
20,-2.3,0.569,4.78,3.04,3.64,0.275,2.33
272,-5.0,0.53,4.78,3.75,3.15,0.275,2.62
225,0.0,0.6,4.78,4.24,3.15,0.15,0.18
75,-2.4,0.568,4.34,2.98,3.15,0.25,1.67
200,-2.3,0.53,4.76,3.68,3.16,0.225,1.15
234,0.0,0.6,4.78,4.24,3.15,0.375,15.25
285,-2.3,0.6,5.1,4.17,3.51,0.25,1.96
303,-2.3,0.6,4.34,4.23,2.73,0.35,8.47
149,-5.0,0.565,4.77,3.99,3.15,0.35,7.87
219,-2.3,0.53,4.34,2.81,3.15,0.35,7.19
271,-5.0,0.53,4.78,3.75,3.15,0.25,1.85
2,-2.3,0.568,4.78,3.99,3.17,0.175,0.47
198,-2.3,0.53,4.76,3.68,3.16,0.175,0.47
213,-2.3,0.53,4.34,2.81,3.15,0.2,0.63
52,-2.3,0.564,5.1,3.95,3.53,0.375,12.86
6,-2.3,0.568,4.78,3.99,3.17,0.275,2.61
205,-2.3,0.53,4.76,3.68,3.16,0.35,7.51
128,0.0,0.565,4.77,3.99,3.15,0.175,0.49
273,-5.0,0.53,4.78,3.75,3.15,0.3,3.69
77,-2.4,0.568,4.34,2.98,3.15,0.3,3.43
113,-2.2,0.546,4.78,4.13,3.07,0.15,0.32
65,-2.4,0.574,4.36,3.96,2.76,0.35,8.03
183,-2.3,0.53,5.11,3.69,3.51,0.15,0.25
151,-5.0,0.565,4.77,3.99,3.15,0.4,21.02
280,-2.3,0.6,5.1,4.17,3.51,0.125,0.01
160,0.0,0.565,5.1,3.94,3.51,0.275,2.68
46,-2.3,0.564,5.1,3.95,3.53,0.225,1.37
190,-2.3,0.53,5.11,3.69,3.51,0.325,4.42
74,-2.4,0.568,4.34,2.98,3.15,0.225,1.09
92,-2.3,0.562,5.14,4.95,3.17,0.325,5.82
243,-5.0,0.6,4.78,4.24,3.15,0.25,1.85
