index,X0,X1,X2,X3,X4,X5,Y
199,-2.3,0.53,4.76,3.68,3.16,0.2,0.76
265,0.0,0.53,4.78,3.75,3.15,0.45,60.85
87,-2.3,0.562,5.14,4.95,3.17,0.2,1.07
239,-5.0,0.6,4.78,4.24,3.15,0.15,0.15
143,-5.0,0.565,4.77,3.99,3.15,0.2,0.7
23,-2.3,0.569,4.78,3.04,3.64,0.35,7.11
10,-2.3,0.568,4.78,3.99,3.17,0.375,11.93
162,0.0,0.565,5.1,3.94,3.51,0.325,5.57
32,-2.3,0.565,4.78,5.35,2.76,0.225,1.31
136,0.0,0.565,4.77,3.99,3.15,0.375,14.93
166,0.0,0.565,5.1,3.94,3.51,0.425,35.46
83,-2.4,0.568,4.34,2.98,3.15,0.45,54.23
155,0.0,0.565,5.1,3.94,3.51,0.15,0.26
126,0.0,0.565,4.77,3.99,3.15,0.125,0.11
195,-2.3,0.53,5.11,3.69,3.51,0.45,55.17
284,-2.3,0.6,5.1,4.17,3.51,0.225,1.24
104,-2.4,0.585,4.78,3.84,3.32,0.275,2.91
153,-5.0,0.565,4.77,3.99,3.15,0.45,51.77
226,0.0,0.6,4.78,4.24,3.15,0.175,0.4
25,-2.3,0.569,4.78,3.04,3.64,0.4,21.09
196,-2.3,0.53,4.76,3.68,3.16,0.125,0.1
64,-2.4,0.574,4.36,3.96,2.76,0.325,5.19
15,-2.3,0.569,4.78,3.04,3.64,0.15,0.17
109,-2.4,0.585,4.78,3.84,3.32,0.4,19.18
26,-2.3,0.569,4.78,3.04,3.64,0.425,35.01
76,-2.4,0.568,4.34,2.98,3.15,0.275,2.46
43,-2.3,0.564,5.1,3.95,3.53,0.15,0.35
3,-2.3,0.568,4.78,3.99,3.17,0.2,0.78
49,-2.3,0.564,5.1,3.95,3.53,0.3,3.99
299,-2.3,0.6,4.34,4.23,2.73,0.25,1.62
30,-2.3,0.565,4.78,5.35,2.76,0.175,0.56
121,-2.2,0.546,4.78,4.13,3.07,0.35,7.37
115,-2.2,0.546,4.78,4.13,3.07,0.2,0.86
286,-2.3,0.6,5.1,4.17,3.51,0.275,3.04
216,-2.3,0.53,4.34,2.81,3.15,0.275,2.05
264,0.0,0.53,4.78,3.75,3.15,0.425,41.77
209,-2.3,0.53,4.76,3.68,3.16,0.45,56.46
1,-2.3,0.568,4.78,3.99,3.17,0.15,0.27
22,-2.3,0.569,4.78,3.04,3.64,0.325,4.61
7,-2.3,0.568,4.78,3.99,3.17,0.3,3.76
141,-5.0,0.565,4.77,3.99,3.15,0.15,0.18
86,-2.3,0.562,5.14,4.95,3.17,0.175,0.7
241,-5.0,0.6,4.78,4.24,3.15,0.2,0.63
215,-2.3,0.53,4.34,2.81,3.15,0.25,1.43
68,-2.4,0.574,4.36,3.96,2.76,0.425,33.97
50,-2.3,0.564,5.1,3.95,3.53,0.325,5.19
156,0.0,0.565,5.1,3.94,3.51,0.175,0.5
252,0.0,0.53,4.78,3.75,3.15,0.125,0.16
254,0.0,0.53,4.78,3.75,3.15,0.175,0.59
276,-5.0,0.53,4.78,3.75,3.15,0.375,13.73
178,-5.0,0.565,5.1,3.94,3.51,0.375,12.4
281,-2.3,0.6,5.1,4.17,3.51,0.15,0.16
237,0.0,0.6,4.78,4.24,3.15,0.45,51.5
71,-2.4,0.568,4.34,2.98,3.15,0.15,0.26
129,0.0,0.565,4.77,3.99,3.15,0.2,0.79
144,-5.0,0.565,4.77,3.99,3.15,0.225,1.14
133,0.0,0.565,4.77,3.99,3.15,0.3,4.14
203,-2.3,0.53,4.76,3.68,3.16,0.3,3.09
255,0.0,0.53,4.78,3.75,3.15,0.2,0.92
72,-2.4,0.568,4.34,2.98,3.15,0.175,0.43
235,0.0,0.6,4.78,4.24,3.15,0.4,23.15
37,-2.3,0.565,4.78,5.35,2.76,0.35,8.25
