index,X0,X1,X2,X3,X4,X5,Y
240,-5.0,0.6,4.78,4.24,3.15,0.175,0.34
182,-2.3,0.53,5.11,3.69,3.51,0.125,0.08
301,-2.3,0.6,4.34,4.23,2.73,0.3,4.15
59,-2.4,0.574,4.36,3.96,2.76,0.2,0.93
283,-2.3,0.6,5.1,4.17,3.51,0.2,0.73
172,-5.0,0.565,5.1,3.94,3.51,0.225,1.19
232,0.0,0.6,4.78,4.24,3.15,0.325,7.14
90,-2.3,0.562,5.14,4.95,3.17,0.275,3.09
36,-2.3,0.565,4.78,5.35,2.76,0.325,5.54
156,0.0,0.565,5.1,3.94,3.51,0.175,0.5
2,-2.3,0.568,4.78,3.99,3.17,0.175,0.47
242,-5.0,0.6,4.78,4.24,3.15,0.225,1.13
48,-2.3,0.564,5.1,3.95,3.53,0.275,2.83
141,-5.0,0.565,4.77,3.99,3.15,0.15,0.18
223,-2.3,0.53,4.34,2.81,3.15,0.45,62.42
183,-2.3,0.53,5.11,3.69,3.51,0.15,0.25
160,0.0,0.565,5.1,3.94,3.51,0.275,2.68
219,-2.3,0.53,4.34,2.81,3.15,0.35,7.19
99,-2.4,0.585,4.78,3.84,3.32,0.15,0.38
235,0.0,0.6,4.78,4.24,3.15,0.4,23.15
117,-2.2,0.546,4.78,4.13,3.07,0.25,1.76
1,-2.3,0.568,4.78,3.99,3.17,0.15,0.27
113,-2.2,0.546,4.78,4.13,3.07,0.15,0.32
284,-2.3,0.6,5.1,4.17,3.51,0.225,1.24
174,-5.0,0.565,5.1,3.94,3.51,0.275,2.59
253,0.0,0.53,4.78,3.75,3.15,0.15,0.32
275,-5.0,0.53,4.78,3.75,3.15,0.35,7.95
184,-2.3,0.53,5.11,3.69,3.51,0.175,0.46
165,0.0,0.565,5.1,3.94,3.51,0.4,23.05
274,-5.0,0.53,4.78,3.75,3.15,0.325,5.07
192,-2.3,0.53,5.11,3.69,3.51,0.375,14.11
0,-2.3,0.568,4.78,3.99,3.17,0.125,0.11
54,-2.3,0.564,5.1,3.95,3.53,0.425,33.97
28,-2.3,0.565,4.78,5.35,2.76,0.125,0.09
206,-2.3,0.53,4.76,3.68,3.16,0.375,13.77
49,-2.3,0.564,5.1,3.95,3.53,0.3,3.99
20,-2.3,0.569,4.78,3.04,3.64,0.275,2.33
176,-5.0,0.565,5.1,3.94,3.51,0.325,5.27
33,-2.3,0.565,4.78,5.35,2.76,0.25,1.99
171,-5.0,0.565,5.1,3.94,3.51,0.2,0.77
7,-2.3,0.568,4.78,3.99,3.17,0.3,3.76
307,-2.3,0.6,4.34,4.23,2.73,0.45,46.66
106,-2.4,0.585,4.78,3.84,3.32,0.325,5.79
97,-2.3,0.562,5.14,4.95,3.17,0.45,47.29
110,-2.4,0.585,4.78,3.84,3.32,0.425,30.09
69,-2.4,0.574,4.36,3.96,2.76,0.45,50.36
129,0.0,0.565,4.77,3.99,3.15,0.2,0.79
258,0.0,0.53,4.78,3.75,3.15,0.275,2.62
150,-5.0,0.565,4.77,3.99,3.15,0.375,12.71
26,-2.3,0.569,4.78,3.04,3.64,0.425,35.01
93,-2.3,0.562,5.14,4.95,3.17,0.35,8.28
148,-5.0,0.565,4.77,3.99,3.15,0.325,5.41
119,-2.2,0.546,4.78,4.13,3.07,0.3,3.45
138,0.0,0.565,4.77,3.99,3.15,0.425,38.12
169,-5.0,0.565,5.1,3.94,3.51,0.15,0.24
202,-2.3,0.53,4.76,3.68,3.16,0.275,2.28
147,-5.0,0.565,4.77,3.99,3.15,0.3,4.12
277,-5.0,0.53,4.78,3.75,3.15,0.4,23.55
256,0.0,0.53,4.78,3.75,3.15,0.225,1.37
131,0.0,0.565,4.77,3.99,3.15,0.25,1.96
249,-5.0,0.6,4.78,4.24,3.15,0.4,20.41
152,-5.0,0.565,4.77,3.99,3.15,0.425,34.58
