index,X0,X1,X2,X3,X4,X5,Y
270,-5.0,0.53,4.78,3.75,3.15,0.225,1.21
243,-5.0,0.6,4.78,4.24,3.15,0.25,1.85
82,-2.4,0.568,4.34,2.98,3.15,0.425,34.5
215,-2.3,0.53,4.34,2.81,3.15,0.25,1.43
135,0.0,0.565,4.77,3.99,3.15,0.35,9.07
274,-5.0,0.53,4.78,3.75,3.15,0.325,5.07
110,-2.4,0.585,4.78,3.84,3.32,0.425,30.09
298,-2.3,0.6,4.34,4.23,2.73,0.225,1.02
206,-2.3,0.53,4.76,3.68,3.16,0.375,13.77
36,-2.3,0.565,4.78,5.35,2.76,0.325,5.54
92,-2.3,0.562,5.14,4.95,3.17,0.325,5.82
186,-2.3,0.53,5.11,3.69,3.51,0.225,1.11
217,-2.3,0.53,4.34,2.81,3.15,0.3,2.73
62,-2.4,0.574,4.36,3.96,2.76,0.275,2.83
0,-2.3,0.568,4.78,3.99,3.17,0.125,0.11
27,-2.3,0.569,4.78,3.04,3.64,0.45,51.8
100,-2.4,0.585,4.78,3.84,3.32,0.175,0.64
177,-5.0,0.565,5.1,3.94,3.51,0.35,7.74
187,-2.3,0.53,5.11,3.69,3.51,0.25,1.57
230,0.0,0.6,4.78,4.24,3.15,0.275,3.35
148,-5.0,0.565,4.77,3.99,3.15,0.325,5.41
63,-2.4,0.574,4.36,3.96,2.76,0.3,3.99
39,-2.3,0.565,4.78,5.35,2.76,0.4,21.4
259,0.0,0.53,4.78,3.75,3.15,0.3,3.7
205,-2.3,0.53,4.76,3.68,3.16,0.35,7.51
158,0.0,0.565,5.1,3.94,3.51,0.225,1.28
143,-5.0,0.565,4.77,3.99,3.15,0.2,0.7
17,-2.3,0.569,4.78,3.04,3.64,0.2,0.66
59,-2.4,0.574,4.36,3.96,2.76,0.2,0.93
165,0.0,0.565,5.1,3.94,3.51,0.4,23.05
227,0.0,0.6,4.78,4.24,3.15,0.2,0.73
249,-5.0,0.6,4.78,4.24,3.15,0.4,20.41
241,-5.0,0.6,4.78,4.24,3.15,0.2,0.63
208,-2.3,0.53,4.76,3.68,3.16,0.425,37.38
236,0.0,0.6,4.78,4.24,3.15,0.425,34.62
149,-5.0,0.565,4.77,3.99,3.15,0.35,7.87
123,-2.2,0.546,4.78,4.13,3.07,0.4,21.99
55,-2.3,0.564,5.1,3.95,3.53,0.45,50.36
16,-2.3,0.569,4.78,3.04,3.64,0.175,0.37
219,-2.3,0.53,4.34,2.81,3.15,0.35,7.19
232,0.0,0.6,4.78,4.24,3.15,0.325,7.14
200,-2.3,0.53,4.76,3.68,3.16,0.225,1.15
202,-2.3,0.53,4.76,3.68,3.16,0.275,2.28
276,-5.0,0.53,4.78,3.75,3.15,0.375,13.73
288,-2.3,0.6,5.1,4.17,3.51,0.325,6.31
150,-5.0,0.565,4.77,3.99,3.15,0.375,12.71
87,-2.3,0.562,5.14,4.95,3.17,0.2,1.07
272,-5.0,0.53,4.78,3.75,3.15,0.275,2.62
212,-2.3,0.53,4.34,2.81,3.15,0.175,0.35
146,-5.0,0.565,4.77,3.99,3.15,0.275,2.77
97,-2.3,0.562,5.14,4.95,3.17,0.45,47.29
250,-5.0,0.6,4.78,4.24,3.15,0.425,32.46
125,-2.2,0.546,4.78,4.13,3.07,0.45,53.07
267,-5.0,0.53,4.78,3.75,3.15,0.15,0.24
61,-2.4,0.574,4.36,3.96,2.76,0.25,1.97
81,-2.4,0.568,4.34,2.98,3.15,0.4,20.63
307,-2.3,0.6,4.34,4.23,2.73,0.45,46.66
68,-2.4,0.574,4.36,3.96,2.76,0.425,33.97
129,0.0,0.565,4.77,3.99,3.15,0.2,0.79
210,-2.3,0.53,4.34,2.81,3.15,0.125,0.05
56,-2.4,0.574,4.36,3.96,2.76,0.125,0.2
