index,X0,X1,X2,X3,X4,X5,Y
19,-2.3,0.569,4.78,3.04,3.64,0.25,1.59
198,-2.3,0.53,4.76,3.68,3.16,0.175,0.47
86,-2.3,0.562,5.14,4.95,3.17,0.175,0.7
70,-2.4,0.568,4.34,2.98,3.15,0.125,0.12
229,0.0,0.6,4.78,4.24,3.15,0.25,2.16
246,-5.0,0.6,4.78,4.24,3.15,0.325,6.2
137,0.0,0.565,4.77,3.99,3.15,0.4,24.13
60,-2.4,0.574,4.36,3.96,2.76,0.225,1.37
34,-2.3,0.565,4.78,5.35,2.76,0.275,2.94
40,-2.3,0.565,4.78,5.35,2.76,0.425,33.14
138,0.0,0.565,4.77,3.99,3.15,0.425,38.12
254,0.0,0.53,4.78,3.75,3.15,0.175,0.59
76,-2.4,0.568,4.34,2.98,3.15,0.275,2.46
26,-2.3,0.569,4.78,3.04,3.64,0.425,35.01
43,-2.3,0.564,5.1,3.95,3.53,0.15,0.35
96,-2.3,0.562,5.14,4.95,3.17,0.425,32.34
83,-2.4,0.568,4.34,2.98,3.15,0.45,54.23
252,0.0,0.53,4.78,3.75,3.15,0.125,0.16
185,-2.3,0.53,5.11,3.69,3.51,0.2,0.75
73,-2.4,0.568,4.34,2.98,3.15,0.2,0.69
248,-5.0,0.6,4.78,4.24,3.15,0.375,12.49
247,-5.0,0.6,4.78,4.24,3.15,0.35,8.62
233,0.0,0.6,4.78,4.24,3.15,0.35,10.36
136,0.0,0.565,4.77,3.99,3.15,0.375,14.93
49,-2.3,0.564,5.1,3.95,3.53,0.3,3.99
207,-2.3,0.53,4.76,3.68,3.16,0.4,23.96
294,-2.3,0.6,4.34,4.23,2.73,0.125,0.04
132,0.0,0.565,4.77,3.99,3.15,0.275,2.88
50,-2.3,0.564,5.1,3.95,3.53,0.325,5.19
238,-5.0,0.6,4.78,4.24,3.15,0.125,0.06
52,-2.3,0.564,5.1,3.95,3.53,0.375,12.86
80,-2.4,0.568,4.34,2.98,3.15,0.375,11.56
31,-2.3,0.565,4.78,5.35,2.76,0.2,0.86
121,-2.2,0.546,4.78,4.13,3.07,0.35,7.37
211,-2.3,0.53,4.34,2.81,3.15,0.15,0.17
196,-2.3,0.53,4.76,3.68,3.16,0.125,0.1
88,-2.3,0.562,5.14,4.95,3.17,0.225,1.57
255,0.0,0.53,4.78,3.75,3.15,0.2,0.92
58,-2.4,0.574,4.36,3.96,2.76,0.175,0.65
33,-2.3,0.565,4.78,5.35,2.76,0.25,1.99
38,-2.3,0.565,4.78,5.35,2.76,0.375,13.08
51,-2.3,0.564,5.1,3.95,3.53,0.35,8.03
260,0.0,0.53,4.78,3.75,3.15,0.325,5.45
102,-2.4,0.585,4.78,3.84,3.32,0.225,1.36
195,-2.3,0.53,5.11,3.69,3.51,0.45,55.17
167,0.0,0.565,5.1,3.94,3.51,0.45,51.99
116,-2.2,0.546,4.78,4.13,3.07,0.225,1.24
124,-2.2,0.546,4.78,4.13,3.07,0.425,35.64
218,-2.3,0.53,4.34,2.81,3.15,0.325,3.87
287,-2.3,0.6,5.1,4.17,3.51,0.3,4.46
47,-2.3,0.564,5.1,3.95,3.53,0.25,1.97
213,-2.3,0.53,4.34,2.81,3.15,0.2,0.63
302,-2.3,0.6,4.34,4.23,2.73,0.325,6.0
95,-2.3,0.562,5.14,4.95,3.17,0.4,20.41
162,0.0,0.565,5.1,3.94,3.51,0.325,5.57
263,0.0,0.53,4.78,3.75,3.15,0.4,27.34
75,-2.4,0.568,4.34,2.98,3.15,0.25,1.67
299,-2.3,0.6,4.34,4.23,2.73,0.25,1.62
22,-2.3,0.569,4.78,3.04,3.64,0.325,4.61
72,-2.4,0.568,4.34,2.98,3.15,0.175,0.43
15,-2.3,0.569,4.78,3.04,3.64,0.15,0.17
168,-5.0,0.565,5.1,3.94,3.51,0.125,0.08
