index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4346972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31560338,0.0,0.0,0.0,0.0,0.18332559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197115,0.0,0.0,0.0,0.0,0.0,0.78681636,0.0,0.0,0.0,0.32132506,0.0,0.0,0.0,0.0,0.0,0.0,0.0021780431,0.0,0.0,0.0,2.7254112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216138,0.0,0.0,0.9952679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.08600044,0.0,0.0,0.0,0.0,0.0010473728,0.0,0.0,0.0,1.8558581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037982583,0.0,0.23496187,0.0,0.0,0.37168646,0.0,0.0,0.0,0.0,0.54440403,0.0,0.0,0.0,0.0,0.4723931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664966,0.0,0.11561926,0.0,0.0,0.023644686,0.0,0.0,0.75435925,0.0,0.0,0.0,0.72124845,0.0,0.0,0.12727284,0.0,0.0,0.0,0.19972119,0.0,0.0,0.0,3.5822449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3606305,0.0,0.0,1.6669824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.46865523,0.0,0.4290763,0.0,0.0,0.35590076,0.0,0.49257612,0.0,0.0,0.0,2.262068,0.0,0.0,0.0,0.0,0.0,0.4446015,0.0,0.0,0.0,0.45558798,0.617373,0.0,0.56485033,0.0,0.0,0.7053076,0.0,0.46569026,0.47962725,0.0,0.86829364,0.0,0.0,0.6188714,0.0,0.8935978,0.0,0.0,0.0,0.0,0.0,0.54498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504753,0.0,0.6521356,0.50625044,0.0,0.78069216,0.0,0.0,0.52517986,0.0,0.0,1.7520945,0.42855185,0.0,0.0,1.105278,0.0,0.0,0.5634477,0.0,0.0,0.0,0.44278434,0.6374136,0.0,0.0,3.3769872,0.0,0.0,0.0,0.4595248,0.5401958,0.0,0.0,0.0,0.0,1.8596694,0.0,0.48033777,1.1324914,0.43100527,0.0,0.0,0.0,0.0,0.0,0.0,0.52365136
124,0.0,0.43502605,0.0,0.4756205,0.0,0.0,0.34405792,0.0,0.4445777,0.0,0.0,0.0,2.1906636,0.0,0.0,0.0,0.0,0.0,0.49251744,0.0,0.0,0.0,0.43230343,0.5040842,0.0,0.49100852,0.0,0.0,0.5322294,0.0,0.4353819,0.4087535,0.0,0.8990778,0.0,0.0,0.54586595,0.0,0.8395278,0.0,0.0,0.0,0.0,0.0,0.4422726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103383,0.0,0.5419518,0.55067843,0.0,0.7743513,0.0,0.0,0.476228,0.0,0.0,1.5420175,0.441876,0.0,0.0,0.9045089,0.0,0.0,0.47636187,0.0,0.0,0.0,0.42612824,0.6160232,0.0,0.0,3.2252905,0.0,0.0,0.0,0.47735578,0.48262835,0.0,0.0,0.0,0.0,1.9000587,0.0,0.4294813,1.2276154,0.4318836,0.0,0.0,0.0,0.0,0.0,0.0,0.45132792
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7493157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99405646,0.0,0.0,0.0,0.48933113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07533488,0.0,0.0,2.690938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0579891,0.0,0.0,0.4698835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2391434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18897986,0.0,0.0,0.0,0.24273092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990672,0.0,0.0,1.237402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7549486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043015078,0.0,0.0,0.0,0.0,0.0,0.49472177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6047833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905997,0.0,0.0,0.9897813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.091162205,0.0,0.17217219,0.0,0.0,0.069847226,0.0,0.055900812,0.0,0.0,0.0,2.2371578,0.0,0.0,0.0,0.0,0.0,0.19196865,0.0,0.0,0.0,0.045087337,0.08967042,0.0,0.15530705,0.0,0.0,0.1447419,0.0,0.04888165,0.078635335,0.0,0.57616746,0.0,0.0,0.085573375,0.0,0.457241,0.0,0.0,0.0,0.0,0.0,0.051570296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20734653,0.0,0.1464622,0.20334905,0.0,0.46976918,0.0,0.0,0.098367095,0.0,0.0,1.0325478,0.12913865,0.0,0.0,0.5536809,0.0,0.0,0.10655105,0.0,0.0,0.0,0.20622215,0.1115478,0.0,0.0,2.8902557,0.0,0.0,0.0,0.07397586,0.15152884,0.0,0.0,0.0,0.0,1.5266564,0.0,0.05601564,1.1211762,0.07349017,0.0,0.0,0.0,0.0,0.0,0.0,0.096903205
26,0.0,0.3968873,0.0,0.2796873,0.0,0.0,0.30475914,0.0,0.38360143,0.0,0.0,0.0,1.873064,0.0,0.0,0.0,0.0,0.0,0.28819296,0.0,0.0,0.0,0.44680393,0.56505346,0.0,0.4546759,0.0,0.0,0.9053652,0.0,0.46186674,0.44871962,0.0,0.57790864,0.0,0.0,0.7209324,0.0,0.6855287,0.0,0.0,0.0,0.0,0.0,0.52394146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2487224,0.0,0.63378143,0.28244704,0.0,0.52249485,0.0,0.0,0.39655447,0.0,0.0,1.7615855,0.28176528,0.0,0.0,1.4526515,0.0,0.0,0.4805299,0.0,0.0,0.0,0.34274676,0.34584245,0.0,0.0,2.9529185,0.0,0.0,0.0,0.39235646,0.42922032,0.0,0.0,0.0,0.0,1.3029933,0.0,0.5473815,0.47232968,0.412329,0.0,0.0,0.0,0.0,0.0,0.0,0.44363558
66,0.0,0.23191047,0.0,0.2988168,0.0,0.0,0.17917013,0.0,0.18925059,0.0,0.0,0.0,2.1383882,0.0,0.0,0.0,0.0,0.0,0.3362057,0.0,0.0,0.0,0.1848613,0.21601915,0.0,0.26385653,0.0,0.0,0.25551188,0.0,0.18752682,0.21114242,0.0,0.7064495,0.0,0.0,0.24048012,0.0,0.5941989,0.0,0.0,0.0,0.0,0.0,0.18719763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32464013,0.0,0.27057958,0.32714504,0.0,0.59479815,0.0,0.0,0.2449485,0.0,0.0,1.1554136,0.2570067,0.0,0.0,0.6698588,0.0,0.0,0.22277331,0.0,0.0,0.0,0.30824432,0.18942174,0.0,0.0,2.972678,0.0,0.0,0.0,0.21701628,0.30020308,0.0,0.0,0.0,0.0,1.6291778,0.0,0.20899954,1.1841302,0.21075287,0.0,0.0,0.0,0.0,0.0,0.0,0.24843442
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5460744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15483963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3054974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5268924,0.0,0.0,0.3140877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.163414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18099308,0.0,0.0,0.0,0.0,0.05556959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07577367,0.0,0.0,0.0,0.0,0.0,0.7467092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234665,0.0,0.0,3.033832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563997,0.0,0.0,1.2328277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4727588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54827154,0.0,0.0,0.0,0.38583016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0809264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366638,0.0,0.0,0.0055448413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.48498404,0.0,0.44833493,0.0,0.0,0.37761974,0.0,0.52067363,0.0,0.0,0.0,2.1649044,0.0,0.0,0.0,0.0,0.0,0.444581,0.0,0.0,0.0,0.5100447,0.65217066,0.0,0.58206534,0.0,0.0,0.7946404,0.0,0.5189191,0.4918424,0.0,0.85480225,0.0,0.0,0.70719904,0.0,0.8923238,0.0,0.0,0.0,0.0,0.0,0.5737944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596866,0.0,0.6859728,0.53352267,0.0,0.7416758,0.0,0.0,0.5322081,0.0,0.0,1.8005748,0.43606263,0.0,0.0,1.2012784,0.0,0.0,0.58995783,0.0,0.0,0.0,0.4367455,0.6252612,0.0,0.0,3.3316567,0.0,0.0,0.0,0.5189641,0.5246124,0.0,0.0,0.0,0.0,1.8147006,0.0,0.52767766,1.0266564,0.48007074,0.0,0.0,0.0,0.0,0.0,0.0,0.51896036
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2681432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05965829,0.0,0.02047807,0.0,0.0,0.4622854,0.0,0.0,0.0,0.0,0.0567801,0.0,0.0,0.10130519,0.0,0.1376974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13731194,0.0,0.0,0.022379115,0.0,0.0,0.0,0.0,0.0,1.2701223,0.0,0.0,0.0,0.98793954,0.0,0.0,0.015640616,0.0,0.0,0.0,0.0,0.03434655,0.0,0.0,2.6232293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929079,0.0,0.0,0.22051305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62921715,0.0,0.0,0.0,0.17706752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4632223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907262,0.0,0.0,0.48714858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7447858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8404443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4379387,0.0,0.0,1.1003952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4269543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016040325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08480731,0.26728648,0.0,0.0,0.0,0.0,0.0,1.0896838,0.0,0.0,0.0,0.015174568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8969353,0.0,0.0,2.2757313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854835,0.0,0.0,0.36657935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.10191786,0.0,0.0745877,0.0,0.0,0.08774829,0.0,0.06285572,0.0,0.0,0.0,1.8801403,0.0,0.0,0.0,0.0,0.0,0.06379697,0.0,0.0,0.0,0.15881169,0.1922158,0.0,0.14739645,0.0,0.0,0.5380343,0.0,0.16575253,0.12470496,0.0,0.33406472,0.0,0.0,0.36561006,0.0,0.3441257,0.0,0.0,0.0,0.0,0.0,0.15419024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059835166,0.0,0.2772628,0.063755035,0.0,0.24627323,0.0,0.0,0.05073607,0.0,0.0,1.2854662,0.046615183,0.0,0.0,1.0828979,0.0,0.0,0.14783812,0.0,0.0,0.0,0.13621125,0.037806064,0.0,0.0,2.5754602,0.0,0.0,0.0,0.13067394,0.09246981,0.0,0.0,0.0,0.0,1.0517917,0.0,0.22876313,0.3832696,0.15349391,0.0,0.0,0.0,0.0,0.0,0.0,0.08363116
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9546279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641239,0.0,0.0,0.26091647,0.0,0.0,0.0,0.0,0.41412187,0.0,0.0,0.0,0.0,0.3354352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63149357,0.0,0.0,0.0,0.6050704,0.0,0.0,0.011050463,0.0,0.0,0.0,0.09769902,0.0,0.0,0.0,3.4998226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581091,0.0,0.0,1.6040282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015134692,0.0,0.0,0.0,2.4530067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018498778,0.18070412,0.0,0.15062594,0.0,0.0,0.44625854,0.0,0.023859382,0.0,0.0,0.32418454,0.0,0.0,0.19516891,0.0,0.33610874,0.0,0.0,0.0,0.0,0.0,0.046627223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007610768,0.0,0.2263391,0.08179283,0.0,0.18490393,0.0,0.0,0.0,0.0,0.0,1.3626537,0.0,0.0,0.0,0.83786505,0.0,0.0,0.14204693,0.0,0.0,0.0,0.017676383,0.3089566,0.0,0.0,2.9382048,0.0,0.0,0.0,0.028949559,0.0,0.0,0.0,0.0,0.0,1.3655531,0.0,0.0,0.65874594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9595313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41006207,0.0,0.0,0.0,0.17469406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17525882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2621837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050710917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62384343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15679106,0.0,0.0,2.9514096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4614756,0.0,0.0,1.1698737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7310066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41821897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4781442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140498,0.0,0.0,0.8064056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7690678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17967427,0.0,0.0,0.0,0.037296355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8336598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12909985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.42003572,0.0,0.42854738,0.0,0.0,0.32696867,0.0,0.41900504,0.0,0.0,0.0,2.1445115,0.0,0.0,0.0,0.0,0.0,0.4494619,0.0,0.0,0.0,0.41252124,0.49921238,0.0,0.4747014,0.0,0.0,0.5774704,0.0,0.41707075,0.40643203,0.0,0.840865,0.0,0.0,0.5469784,0.0,0.807978,0.0,0.0,0.0,0.0,0.0,0.44250387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44895372,0.0,0.5421903,0.49038237,0.0,0.7270177,0.0,0.0,0.45193064,0.0,0.0,1.5556588,0.40530056,0.0,0.0,0.9831498,0.0,0.0,0.46367168,0.0,0.0,0.0,0.41299662,0.5023004,0.0,0.0,3.200085,0.0,0.0,0.0,0.4370224,0.47303998,0.0,0.0,0.0,0.0,1.7903588,0.0,0.43243518,1.1318171,0.40660587,0.0,0.0,0.0,0.0,0.0,0.0,0.44556272
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4326549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184795,0.0,0.0,0.0,0.43631524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2150562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522523,0.0,0.0,0.1624316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.43309712,0.0,0.36997795,0.0,0.0,0.32552803,0.0,0.38907897,0.0,0.0,0.0,2.8343363,0.0,0.0,0.0,0.0,0.0,0.4900044,0.0,0.0,0.0,0.39203393,0.5068604,0.0,0.38268185,0.0,0.0,0.29416537,0.0,0.39920437,0.4234649,0.0,0.79773295,0.0,0.0,0.45393986,0.0,0.75820166,0.0,0.0,0.0,0.0,0.0,0.43825215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56405187,0.0,0.63249516,0.32269543,0.29693592,1.01746,0.0,0.0,0.44542718,0.0,0.0,1.8268785,0.4676103,0.0,0.0,0.7122423,0.0,0.0,0.41329074,0.0,0.0,0.0,0.350741,2.364179,0.0,0.0,2.7702649,0.0,0.0,0.0,0.39682847,0.5529951,0.0,0.0,0.0,0.0,2.0006115,0.0,0.43393543,0.7443041,0.38701776,0.0,0.0,0.0,0.0,0.0,0.0,0.50035894
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4621669,0.0,0.0,1.7666517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
