index,Y
123,2.8924685
216,1.2332146
62,0.77779925
240,-0.43017024
279,4.4111047
130,0.41224027
187,0.22224934
225,-0.16761017
199,0.08467886
226,0.0072060823
43,-0.45203048
114,-0.14979088
138,4.0444813
300,0.74546844
235,3.0460505
149,1.2173822
112,-0.43863863
259,0.9909755
98,-0.47219056
234,2.3364367
93,0.74059796
220,4.345777
162,0.9231438
36,0.7928263
178,1.4425399
113,-0.29421455
0,-0.44429356
94,0.9544876
282,-0.36036462
95,1.3795896
304,3.0806317
268,-0.24837387
169,-0.6282745
69,5.7081366
49,0.42635715
48,0.27909157
85,-0.5797285
305,3.8752403
141,-0.5406529
207,3.3820713
23,2.1880586
186,0.075824305
227,0.18202257
148,0.8937759
143,-0.13230273
78,2.606026
180,2.8845875
100,-0.18166637
204,1.0702677
131,0.588462
274,1.0032876
306,4.6656113
196,-0.34980398
6,0.43642002
68,4.9163384
203,0.6945856
84,-0.7241524
170,-0.42505747
121,1.3244464
140,-0.7448277
263,3.5790749
