index,Y
123,28.798632
216,2.7027905
62,2.86411
240,0.78570783
279,46.790867
130,1.9216143
187,1.9728993
225,0.44610783
199,0.73312056
226,0.9356916
43,-0.25065294
114,0.319468
138,39.366913
300,2.937735
235,28.108027
149,9.040353
112,-0.55456865
259,4.901952
98,-0.775175
234,18.671766
93,8.663399
220,24.060114
162,6.1195283
36,7.7068863
178,13.281946
113,-0.117550045
0,-0.6601906
94,15.087538
282,0.1643978
95,24.24188
304,21.447016
268,0.79052603
169,0.244418
69,50.734276
49,3.4836187
48,2.471331
85,0.13933143
305,30.877657
141,0.48775575
207,29.562664
23,9.041191
186,1.3937906
227,1.4252753
148,6.3872395
143,1.2155472
78,5.905138
180,31.860804
100,0.098861426
204,5.867754
131,2.6033976
274,6.7827935
306,40.308296
196,-0.65082014
6,2.4509637
68,41.303646
203,3.8851974
84,-0.29768673
170,0.72927296
121,10.079639
140,0.25439712
263,31.588675
