index,Y
63,1.0703285
247,1.0120133
293,3.606885
124,3.6882393
188,0.3686745
144,0.071872115
299,0.5355948
65,2.5291457
26,4.5545616
66,3.3247957
280,-0.6492124
90,0.14810061
213,0.3538769
55,3.8147993
22,1.4635463
200,0.23110382
238,-0.83266217
230,0.71115637
219,3.5500326
246,0.8016842
191,1.072727
15,-0.22300202
89,0.001236707
60,0.35372838
210,-0.08539823
12,3.809001
74,0.45348606
236,3.7612157
154,-0.44670975
81,4.9933395
206,2.5863
229,0.5346612
132,0.7649571
249,2.3282437
224,-0.34218776
160,0.57261586
194,3.2981646
239,-0.6343453
134,1.2151914
232,1.0959303
52,1.4601059
64,1.7345371
161,0.74743223
17,0.069848105
135,1.9161956
8,0.83247817
136,2.622509
168,-0.82644063
122,2.100885
231,0.8876515
198,-0.060813367
176,0.7999926
233,1.6301239
5,0.2794155
59,0.18861061
106,0.80846816
256,0.46267503
34,0.36532468
108,2.3041263
33,0.16782564
21,0.84011465
254,0.113042295
7,0.6329781
45,-0.1601837
97,2.8460789
92,0.54309875
137,3.328822
158,0.22298299
275,1.4954212
181,3.6214218
129,0.23742399
103,0.25793445
126,-0.28702515
253,-0.061773926
73,0.30261678
301,1.0492461
297,0.13156597
101,-0.03640431
260,1.4601355
29,-0.5119486
152,3.3882785
20,0.50912327
46,-0.013758779
217,1.9584908
245,0.59583056
215,0.69071674
190,0.6653566
27,5.350332
157,0.048166767
266,-0.65672374
37,1.0747411
116,0.13942729
175,0.59581786
241,-0.22599524
237,4.4722123
167,4.1349864
173,0.18746758
291,2.030867
218,2.7542613
145,0.27621466
261,2.1664486
255,0.2878588
76,1.0415637
156,-0.12664962
184,-0.21702576
146,0.48206872
166,3.4286742
289,0.7625207
44,-0.30660874
182,-0.50981295
1,-0.29986954
205,1.7947757
111,4.691439
288,0.56302035
171,-0.22088236
120,0.8531423
54,3.0267906
269,-0.04419878
18,0.2162731
209,4.973613
79,3.4017973
159,0.39779934
56,-0.25253046
71,0.0097667575
153,4.123949
258,0.8136816
221,5.1415114
295,-0.1695874
133,0.9414523
307,5.4490995
83,6.5848236
222,5.9372463
118,0.45635682
223,6.73298
287,0.37479162
110,3.895669
16,-0.07657701
75,0.6167289
109,3.0998976
189,0.51509964
267,-0.4525488
139,4.7578526
4,0.13352172
96,2.061257
179,2.147753
61,0.5534817
67,4.1205673
150,1.916935
214,0.50030196
164,2.0160482
286,0.22272086
40,2.4980369
201,0.37752888
13,4.604771
107,1.5083547
212,0.20745185
3,-0.011022031
298,0.33033368
125,4.4840097
24,2.974555
30,-0.3658461
77,1.8102555
284,-0.070129216
271,0.36415118
19,0.36269808
262,2.8727617
248,1.592572
273,0.7743162
80,4.1975684
51,0.8404787
2,-0.15544581
252,-0.23659027
104,0.4160766
302,1.491415
86,-0.43530482
10,2.2174585
208,4.1778426
58,0.038093686
41,3.2667081
14,-0.36942714
155,-0.3014658
50,0.58772355
228,0.358166
303,2.2860234
250,3.0639155
