index,Y
281,-0.5047884
142,-0.33647794
264,4.2878075
91,0.3455999
82,5.7890897
290,1.2519121
11,3.0132298
119,0.6542367
102,0.10967085
35,0.5628238
57,-0.10800883
257,0.6374915
272,0.5684625
42,-0.59645444
105,0.5903878
270,0.15997621
38,1.4068339
53,2.2387815
276,2.2048566
128,0.06260754
28,-0.6580515
183,-0.36345077
163,1.3097351
151,2.6526065
244,0.38997677
202,0.52740264
31,-0.21974331
32,-0.029673457
127,-0.112208724
185,-0.07060069
285,0.0762959
278,3.6763732
147,0.6879224
283,-0.21581644
177,1.005504
99,-0.32692838
197,-0.20538
243,0.18412289
115,-0.005366981
265,5.0047445
72,0.15619174
25,3.7625644
165,2.7223613
294,-0.31568998
174,0.39164275
296,-0.023484796
39,1.8426809
193,2.5101552
88,-0.14486605
70,-0.13665843
87,-0.29088074
292,2.8188763
242,-0.02173096
277,2.9405284
211,0.061026827
9,1.4264762
195,4.0861735
251,3.7995863
192,1.738554
117,0.28552997
47,0.13266642
172,-0.01670736
